ID,Hash,Type,Operand 1,Operand2,Void
#796890,8db43c36f5570ac6abce2ad34993c7738055e99d,IFCEXTRUDEDAREASOLID,,,FALSE
#796890,9842636affa2c2a439517f91c572c28ab1d619a4,IFCEXTRUDEDAREASOLID,,,TRUE
#796903,be3eb20245d6b7bbfc70d93bf3480c04057eb82b,IFCRECTANGLEPROFILEDEF,,,
#796907,123e4ffb1a0abd3342b0673cf7f3bc4db283a8f5,IFCEXTRUDEDAREASOLID,,,FALSE
#796907,123e4ffb1a0abd3342b0673cf7f3bc4db283a8f5,IFCEXTRUDEDAREASOLID,,,FALSE
#796920,11d3ce0d7029162f004358bc0ba2f6383abdc556,IFCRECTANGLEPROFILEDEF,,,
#796924,49083dcfc32f61a43351ba04aac363ed4c388572,IFCEXTRUDEDAREASOLID,,,FALSE
#796924,49083dcfc32f61a43351ba04aac363ed4c388572,IFCEXTRUDEDAREASOLID,,,FALSE
#796924,1ed75fd9efb95e3c4a5cb4112ac5ed5d8f906e62,IFCEXTRUDEDAREASOLID,,,TRUE
#796937,69dfbd9d6bd11d7be5522d7000fc736ff7c37ec1,IFCRECTANGLEPROFILEDEF,,,
#796941,a8b93cd7512842a57b0fa414b611d3a98c36a5d0,IFCEXTRUDEDAREASOLID,,,FALSE
#796941,a8b93cd7512842a57b0fa414b611d3a98c36a5d0,IFCEXTRUDEDAREASOLID,,,FALSE
#796941,0d8d681aac3f7695bc9f76f34c11871d663f4147,IFCEXTRUDEDAREASOLID,,,TRUE
#796954,e0c26f3b72916f33499b6278887d8f698b628ceb,IFCRECTANGLEPROFILEDEF,,,
#796958,3ae3c94763e4f41350b56ace91b7d4833284e213,IFCEXTRUDEDAREASOLID,,,FALSE
#796958,3ae3c94763e4f41350b56ace91b7d4833284e213,IFCEXTRUDEDAREASOLID,,,FALSE
#796958,d509d4950753a31ce0a2e13e9c1b10e71e85ca0f,IFCEXTRUDEDAREASOLID,,,TRUE
#796971,497e32f729f90d27096d971044d8de518311c415,IFCRECTANGLEPROFILEDEF,,,
#796975,9f8c73a3a88a4a141ac93758306c65685136ea54,IFCEXTRUDEDAREASOLID,,,FALSE
#796975,9f8c73a3a88a4a141ac93758306c65685136ea54,IFCEXTRUDEDAREASOLID,,,FALSE
#796975,f1a79ee1fc1c26e650e417b07f4b96b76dcd7d1a,IFCEXTRUDEDAREASOLID,,,TRUE
#796988,5373d67256b0c4d50cacbee082161cfca2669c53,IFCRECTANGLEPROFILEDEF,,,
#796992,46da48010d40078ceb3f5c8f238729f7f518f9ca,IFCEXTRUDEDAREASOLID,,,FALSE
#796992,46da48010d40078ceb3f5c8f238729f7f518f9ca,IFCEXTRUDEDAREASOLID,,,FALSE
#797026,42747de115d1a27e844a221b61b42280de1d5395,IFCPOLYLINE,,,
#797028,42747de115d1a27e844a221b61b42280de1d5395,IFCARBITRARYCLOSEDPROFILEDEF,,,
#797032,808b75ee30db2df6891eaeeee8fd76de280ef102,IFCEXTRUDEDAREASOLID,,,FALSE
#797032,808b75ee30db2df6891eaeeee8fd76de280ef102,IFCEXTRUDEDAREASOLID,,,FALSE
#797066,e9be14bda296e2161642c458929a4bd47b984ab6,IFCPOLYLINE,,,
#797068,e9be14bda296e2161642c458929a4bd47b984ab6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#797072,bfcaa9c12479e9b3e616b1d3ff03d0c5a96955d4,IFCEXTRUDEDAREASOLID,,,FALSE
#797072,bfcaa9c12479e9b3e616b1d3ff03d0c5a96955d4,IFCEXTRUDEDAREASOLID,,,FALSE
#797157,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797159,a4a09594ece54d4f3b9c9cfc1704e3db1f6a43fd,IFCEXTRUDEDAREASOLID,,,FALSE
#797159,a4a09594ece54d4f3b9c9cfc1704e3db1f6a43fd,IFCEXTRUDEDAREASOLID,,,FALSE
#797159,d03b024ba4c7e2ff1921c8f2d96481dce1192b38,IFCEXTRUDEDAREASOLID,,,TRUE
#797181,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797183,f30c11473e8579c4c3f8757f02aea76fe4c44d69,IFCEXTRUDEDAREASOLID,,,FALSE
#797183,f30c11473e8579c4c3f8757f02aea76fe4c44d69,IFCEXTRUDEDAREASOLID,,,FALSE
#797183,08fdc04a7eb4c0e9e149e458eb3f5b9f138b86d7,IFCEXTRUDEDAREASOLID,,,TRUE
#797204,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797206,4a3e496451a526c1be5044e82d141a253d5cd997,IFCEXTRUDEDAREASOLID,,,FALSE
#797206,4a3e496451a526c1be5044e82d141a253d5cd997,IFCEXTRUDEDAREASOLID,,,FALSE
#797206,763363c7b39bd3d5388b223eeae3753a377d89f1,IFCEXTRUDEDAREASOLID,,,TRUE
#797227,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797229,cbd28224e62b5d11dc17d27dd92f69e80cf53c24,IFCEXTRUDEDAREASOLID,,,FALSE
#797229,cbd28224e62b5d11dc17d27dd92f69e80cf53c24,IFCEXTRUDEDAREASOLID,,,FALSE
#797229,d6c332802b5006ed138e9764ea2ac49ab992d515,IFCEXTRUDEDAREASOLID,,,TRUE
#797249,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797251,14617eeb2e2c4d6d0fc46d6606e3693efd807f29,IFCEXTRUDEDAREASOLID,,,FALSE
#797251,14617eeb2e2c4d6d0fc46d6606e3693efd807f29,IFCEXTRUDEDAREASOLID,,,FALSE
#797251,aec55f6e171da1730e49657ba3a6fa17c85cbecf,IFCEXTRUDEDAREASOLID,,,TRUE
#797272,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797274,980ce9acc40b05649c35b2e4f62e878396848cfe,IFCEXTRUDEDAREASOLID,,,FALSE
#797274,980ce9acc40b05649c35b2e4f62e878396848cfe,IFCEXTRUDEDAREASOLID,,,FALSE
#797274,ab4ad513e7c09f2c933e76072eb259d3fdc2aaa9,IFCEXTRUDEDAREASOLID,,,TRUE
#797294,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797296,39cc998b39550b23a7d915e159b9b9d0480e20fb,IFCEXTRUDEDAREASOLID,,,FALSE
#797296,39cc998b39550b23a7d915e159b9b9d0480e20fb,IFCEXTRUDEDAREASOLID,,,FALSE
#797296,ef9f9e4db0b6c5ea0a43a3c4013a909c61117706,IFCEXTRUDEDAREASOLID,,,TRUE
#797317,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797319,ce02ff622f256055071144768527eb5e66eb9a50,IFCEXTRUDEDAREASOLID,,,FALSE
#797319,ce02ff622f256055071144768527eb5e66eb9a50,IFCEXTRUDEDAREASOLID,,,FALSE
#797319,027c39d3ecc8308717fc6dcbd9edeb2a58cad48c,IFCEXTRUDEDAREASOLID,,,TRUE
#797339,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797341,c278f90c805535adbb6b4f1cbb4811af4ab6753e,IFCEXTRUDEDAREASOLID,,,FALSE
#797341,c278f90c805535adbb6b4f1cbb4811af4ab6753e,IFCEXTRUDEDAREASOLID,,,FALSE
#797341,ae2d40e36a81be943c073b13eb190898fa2cc29b,IFCEXTRUDEDAREASOLID,,,TRUE
#797361,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797363,0cb4f06caee01a1fb1e8d56a4ad619ff035bd6d5,IFCEXTRUDEDAREASOLID,,,FALSE
#797363,0cb4f06caee01a1fb1e8d56a4ad619ff035bd6d5,IFCEXTRUDEDAREASOLID,,,FALSE
#797363,479f3b173969bd3ee904b57ca173bd3e1a775f86,IFCEXTRUDEDAREASOLID,,,TRUE
#797384,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797386,c31e5064646115605e690cd34878c80eec2e2fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#797386,c31e5064646115605e690cd34878c80eec2e2fdb,IFCEXTRUDEDAREASOLID,,,FALSE
#797386,fd7af4ffb2995ea8f4ef74e621e4f5cd23dd9f0c,IFCEXTRUDEDAREASOLID,,,TRUE
#797406,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797408,9f65a19ceba71aca1a7ee440b6fa6eb032a2f169,IFCEXTRUDEDAREASOLID,,,FALSE
#797408,9f65a19ceba71aca1a7ee440b6fa6eb032a2f169,IFCEXTRUDEDAREASOLID,,,FALSE
#797408,f83cfbc30ebbbcdb5d04a6b09844e89ca5d67e83,IFCEXTRUDEDAREASOLID,,,TRUE
#797429,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797431,bef5d0a9199893ddc82f05ede0ea545ad17f0e84,IFCEXTRUDEDAREASOLID,,,FALSE
#797431,bef5d0a9199893ddc82f05ede0ea545ad17f0e84,IFCEXTRUDEDAREASOLID,,,FALSE
#797431,fce0f1a9f8730dae14391f43c7cc0a9a974d816e,IFCEXTRUDEDAREASOLID,,,TRUE
#797451,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797453,d50cd2bb0459ee03e748b05235b0da44c7b81d91,IFCEXTRUDEDAREASOLID,,,FALSE
#797453,d50cd2bb0459ee03e748b05235b0da44c7b81d91,IFCEXTRUDEDAREASOLID,,,FALSE
#797453,a2c0760f8370f61726673906c3fecee88e797f25,IFCEXTRUDEDAREASOLID,,,TRUE
#797474,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797476,02aacfa97a5f1655ed45fbdfb7dbb087026a55f5,IFCEXTRUDEDAREASOLID,,,FALSE
#797476,02aacfa97a5f1655ed45fbdfb7dbb087026a55f5,IFCEXTRUDEDAREASOLID,,,FALSE
#797476,7e41251b8f86a569e9dcc2dc27d565dd8e45e871,IFCEXTRUDEDAREASOLID,,,TRUE
#797496,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797498,485c9a9b3aea2f4fde6f6f266b31744855e22d51,IFCEXTRUDEDAREASOLID,,,FALSE
#797498,485c9a9b3aea2f4fde6f6f266b31744855e22d51,IFCEXTRUDEDAREASOLID,,,FALSE
#797498,0786dacc2ee9b30313189c2221b678509c3149da,IFCEXTRUDEDAREASOLID,,,TRUE
#797518,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797520,74dd45193764b8fbcb78f58edfeaca72f5adedf0,IFCEXTRUDEDAREASOLID,,,FALSE
#797520,74dd45193764b8fbcb78f58edfeaca72f5adedf0,IFCEXTRUDEDAREASOLID,,,FALSE
#797520,a4c07ad12c2678171b9013fca568d62f11799df2,IFCEXTRUDEDAREASOLID,,,TRUE
#797540,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797542,cf6a78dc37b5f3c7160c304a15857c349239b497,IFCEXTRUDEDAREASOLID,,,FALSE
#797542,cf6a78dc37b5f3c7160c304a15857c349239b497,IFCEXTRUDEDAREASOLID,,,FALSE
#797542,fb35a58b613bad4779e8c56b32b490e24a4dba2b,IFCEXTRUDEDAREASOLID,,,TRUE
#797563,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#797565,da3b9bcf5b6ee12f7f00fe860c945a4ebc61320c,IFCEXTRUDEDAREASOLID,,,FALSE
#797565,da3b9bcf5b6ee12f7f00fe860c945a4ebc61320c,IFCEXTRUDEDAREASOLID,,,FALSE
#797565,92fc66493d531a3cf029b67a6d37d20dee589dc0,IFCEXTRUDEDAREASOLID,,,TRUE
#798066,81ab5511bb953803c97a8bf0e4180cf9ebb5ae56,IFCRECTANGLEPROFILEDEF,,,
#798070,2122fedfe8db97c59647ccfe1596d2c9821cafcc,IFCEXTRUDEDAREASOLID,,,FALSE
#798070,2122fedfe8db97c59647ccfe1596d2c9821cafcc,IFCEXTRUDEDAREASOLID,,,FALSE
#798083,fca60a254730ebdfd5995e9fa63676ee2526f653,IFCRECTANGLEPROFILEDEF,,,
#798087,499ee405c33e9b5ed1616ee0a10f3004178b404c,IFCEXTRUDEDAREASOLID,,,FALSE
#798087,499ee405c33e9b5ed1616ee0a10f3004178b404c,IFCEXTRUDEDAREASOLID,,,FALSE
#798121,7a1c40e017cfc09911802a70943f10b06acbf23c,IFCPOLYLINE,,,
#798123,7a1c40e017cfc09911802a70943f10b06acbf23c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#798127,9ac504c53676db504fb99271729a70ee59e3d2b0,IFCEXTRUDEDAREASOLID,,,FALSE
#798127,9ac504c53676db504fb99271729a70ee59e3d2b0,IFCEXTRUDEDAREASOLID,,,FALSE
#798161,858ec232f3c96c68d619ddba59d411ed9a4afc5c,IFCPOLYLINE,,,
#798163,858ec232f3c96c68d619ddba59d411ed9a4afc5c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#798167,20e5dec846a2b3336104d9346fc2d89f3acaa2b6,IFCEXTRUDEDAREASOLID,,,FALSE
#798167,20e5dec846a2b3336104d9346fc2d89f3acaa2b6,IFCEXTRUDEDAREASOLID,,,FALSE
#798345,33c52fff7ece489b616c3d94210cb6348f0f5685,IFCRECTANGLEPROFILEDEF,,,
#798347,44994c232d3f9813ac2a10e3481a1ff9260f68d9,IFCEXTRUDEDAREASOLID,,,FALSE
#798347,44994c232d3f9813ac2a10e3481a1ff9260f68d9,IFCEXTRUDEDAREASOLID,,,FALSE
#798463,ceb084c3cf00654dd78b54693d5d1c0bac17b48b,IFCPOLYLINE,,,
#798465,ceb084c3cf00654dd78b54693d5d1c0bac17b48b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#798469,e1f9952c374891b69fe2e06fc8b8f8f86163b318,IFCEXTRUDEDAREASOLID,,,FALSE
#798469,e1f9952c374891b69fe2e06fc8b8f8f86163b318,IFCEXTRUDEDAREASOLID,,,FALSE
#798469,47253352940e9e9cc633fc371b1b387c76ba3a5b,IFCEXTRUDEDAREASOLID,,,TRUE
#798484,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798486,06cdd184d670d1be9b8d9503abe0038c49565a84,IFCEXTRUDEDAREASOLID,,,FALSE
#798486,06cdd184d670d1be9b8d9503abe0038c49565a84,IFCEXTRUDEDAREASOLID,,,FALSE
#798486,1d765d8c29c883ce8e201c4098bb9633063bf43e,IFCEXTRUDEDAREASOLID,,,TRUE
#798508,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798510,db702c6c87027ae7863a294071b03cda4b0bf977,IFCEXTRUDEDAREASOLID,,,FALSE
#798510,db702c6c87027ae7863a294071b03cda4b0bf977,IFCEXTRUDEDAREASOLID,,,FALSE
#798510,a880b00eea358fca35bd0db16d8d23355c3ac00f,IFCEXTRUDEDAREASOLID,,,TRUE
#798530,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798532,85622d7d0d7ffbd839c77711b7bd6ee966ea9e99,IFCEXTRUDEDAREASOLID,,,FALSE
#798532,85622d7d0d7ffbd839c77711b7bd6ee966ea9e99,IFCEXTRUDEDAREASOLID,,,FALSE
#798532,9e69e848e04fd22193ae98065898b0227bd6fd17,IFCEXTRUDEDAREASOLID,,,TRUE
#798552,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798554,49fb044b4d08d86b11c45e11e003769e8872864e,IFCEXTRUDEDAREASOLID,,,FALSE
#798554,49fb044b4d08d86b11c45e11e003769e8872864e,IFCEXTRUDEDAREASOLID,,,FALSE
#798554,0846fbc59dd3ceb9c654fc58c61320444ad0fd3a,IFCEXTRUDEDAREASOLID,,,TRUE
#798892,17a4adb8fe0d2e6947245dbab63adf39187b2e23,IFCPOLYLINE,,,
#798894,17a4adb8fe0d2e6947245dbab63adf39187b2e23,IFCARBITRARYCLOSEDPROFILEDEF,,,
#798898,9f55dd18832e58e4a552d24ffbfda4bc41f43d09,IFCEXTRUDEDAREASOLID,,,FALSE
#798898,9f55dd18832e58e4a552d24ffbfda4bc41f43d09,IFCEXTRUDEDAREASOLID,,,FALSE
#798898,7b48c4904b691da8c8377dd10bbdff6c435fca5a,IFCEXTRUDEDAREASOLID,,,TRUE
#798911,0bb41d81304a67a177899da517b025730590b97e,IFCCIRCLEPROFILEDEF,,,
#798915,36c47379d2f963a2864a6ee84be74473f1d80110,IFCEXTRUDEDAREASOLID,,,FALSE
#798915,36c47379d2f963a2864a6ee84be74473f1d80110,IFCEXTRUDEDAREASOLID,,,FALSE
#798935,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798937,87d8c23a8fe2c2170f312227b6e50a2ef60af77e,IFCEXTRUDEDAREASOLID,,,FALSE
#798937,87d8c23a8fe2c2170f312227b6e50a2ef60af77e,IFCEXTRUDEDAREASOLID,,,FALSE
#798937,1fb5d0a1c283499cf2e6ed4e3371956db6b87c80,IFCEXTRUDEDAREASOLID,,,TRUE
#798959,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798961,2fb75180df3a2173e32a750ecf1547690b721a1c,IFCEXTRUDEDAREASOLID,,,FALSE
#798961,2fb75180df3a2173e32a750ecf1547690b721a1c,IFCEXTRUDEDAREASOLID,,,FALSE
#798961,375398c04419fb3d5431c78baaf128db26ddd3ec,IFCEXTRUDEDAREASOLID,,,TRUE
#798981,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#798983,dbaef3ba5dcbe54fc00119335a831a155e123653,IFCEXTRUDEDAREASOLID,,,FALSE
#798983,dbaef3ba5dcbe54fc00119335a831a155e123653,IFCEXTRUDEDAREASOLID,,,FALSE
#798983,f5370b951f20c87b7314c5c1b1d81f4c106bdfbc,IFCEXTRUDEDAREASOLID,,,TRUE
#799003,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799005,9d0ce50fc027b531b2329740ebf18c982c0ed1d7,IFCEXTRUDEDAREASOLID,,,FALSE
#799005,9d0ce50fc027b531b2329740ebf18c982c0ed1d7,IFCEXTRUDEDAREASOLID,,,FALSE
#799005,8b8761c369377baaa0ba77c90c2e27e1b8d58985,IFCEXTRUDEDAREASOLID,,,TRUE
#799025,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799027,9d2e05c35ada2dced5a92ef74d06a4d64507d88d,IFCEXTRUDEDAREASOLID,,,FALSE
#799027,9d2e05c35ada2dced5a92ef74d06a4d64507d88d,IFCEXTRUDEDAREASOLID,,,FALSE
#799027,7758d4b025fe32bf5c124577b862fbcceb79b8aa,IFCEXTRUDEDAREASOLID,,,TRUE
#799047,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799049,adc77045d6f4f0c2736e26daaefeeb03d72d3a17,IFCEXTRUDEDAREASOLID,,,FALSE
#799049,adc77045d6f4f0c2736e26daaefeeb03d72d3a17,IFCEXTRUDEDAREASOLID,,,FALSE
#799049,8fd0e42d48400dfe8fbef766a81f4889729f4f19,IFCEXTRUDEDAREASOLID,,,TRUE
#799069,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799071,8d68522007db181383d0007660c4e8e862b6003d,IFCEXTRUDEDAREASOLID,,,FALSE
#799071,8d68522007db181383d0007660c4e8e862b6003d,IFCEXTRUDEDAREASOLID,,,FALSE
#799071,03d0c2a3ff804d669ddb4de668bec7346c5af7ab,IFCEXTRUDEDAREASOLID,,,TRUE
#799091,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799093,627cb3b0aceec5b8db60bf7386c90682e80381cc,IFCEXTRUDEDAREASOLID,,,FALSE
#799093,627cb3b0aceec5b8db60bf7386c90682e80381cc,IFCEXTRUDEDAREASOLID,,,FALSE
#799093,617297640d23362ffa1b5826876c80738c728caf,IFCEXTRUDEDAREASOLID,,,TRUE
#799113,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799115,c6b81b96d9372392c108d71830e5f467c20e658d,IFCEXTRUDEDAREASOLID,,,FALSE
#799115,c6b81b96d9372392c108d71830e5f467c20e658d,IFCEXTRUDEDAREASOLID,,,FALSE
#799115,22584f5732e6b786fb0c04b56d8b08a06cd6cabc,IFCEXTRUDEDAREASOLID,,,TRUE
#799135,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799137,8662fa718cd809d10a0a71bfa3d937d8707cb034,IFCEXTRUDEDAREASOLID,,,FALSE
#799137,8662fa718cd809d10a0a71bfa3d937d8707cb034,IFCEXTRUDEDAREASOLID,,,FALSE
#799137,22d146afbc6b7cfc0b364f11dce772c5f21f1cba,IFCEXTRUDEDAREASOLID,,,TRUE
#799157,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799159,5631eb40e01ac4fcddcd061bd3a362982d5c7432,IFCEXTRUDEDAREASOLID,,,FALSE
#799159,5631eb40e01ac4fcddcd061bd3a362982d5c7432,IFCEXTRUDEDAREASOLID,,,FALSE
#799159,f742c6a39bead123dc99b73858f1161b1ed8ca75,IFCEXTRUDEDAREASOLID,,,TRUE
#799179,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799181,ffd9421b0b89823c5925aae375abd74a0dd94b91,IFCEXTRUDEDAREASOLID,,,FALSE
#799181,ffd9421b0b89823c5925aae375abd74a0dd94b91,IFCEXTRUDEDAREASOLID,,,FALSE
#799181,3f36eca550ab2cbfbcaa4d2c4a36c3f8f1d645f6,IFCEXTRUDEDAREASOLID,,,TRUE
#799201,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799203,086d28bd3ab236dec42873be040db0e577560707,IFCEXTRUDEDAREASOLID,,,FALSE
#799203,086d28bd3ab236dec42873be040db0e577560707,IFCEXTRUDEDAREASOLID,,,FALSE
#799203,e4d1180945fb605d378a9d2743e37e0f0ed5a32c,IFCEXTRUDEDAREASOLID,,,TRUE
#799223,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799225,0003c4b9ce10916068a8169ecac974f55e6af708,IFCEXTRUDEDAREASOLID,,,FALSE
#799225,0003c4b9ce10916068a8169ecac974f55e6af708,IFCEXTRUDEDAREASOLID,,,FALSE
#799225,8f22b221ce98f3028b67e9813195763cf0d14482,IFCEXTRUDEDAREASOLID,,,TRUE
#799245,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799247,913db2b329b6740d91f8e64c0d0e801f981806c2,IFCEXTRUDEDAREASOLID,,,FALSE
#799247,913db2b329b6740d91f8e64c0d0e801f981806c2,IFCEXTRUDEDAREASOLID,,,FALSE
#799247,af6f8d4f5b4cd4175bff8c1607e7a0eb1535d14d,IFCEXTRUDEDAREASOLID,,,TRUE
#799267,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799269,932f2cab5c57f1d289da56f9b2d3a1d249c75341,IFCEXTRUDEDAREASOLID,,,FALSE
#799269,932f2cab5c57f1d289da56f9b2d3a1d249c75341,IFCEXTRUDEDAREASOLID,,,FALSE
#799269,bb4d746342564129d1e6facfa1560e27d3aaddd0,IFCEXTRUDEDAREASOLID,,,TRUE
#799386,d9702f54b9ef21d32ad36ed98bc4ba1548f45def,IFCRECTANGLEPROFILEDEF,,,
#799390,433e5e15856ea532af97dd5b071f329c04a52da3,IFCEXTRUDEDAREASOLID,,,FALSE
#799390,433e5e15856ea532af97dd5b071f329c04a52da3,IFCEXTRUDEDAREASOLID,,,FALSE
#799390,805781ac4ea6b8d3c7c3e070c85e8dd47c403d8b,IFCEXTRUDEDAREASOLID,,,TRUE
#799405,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799407,d2b8b73249ee1b35da44dc7fdeda1e1346cbc7b4,IFCEXTRUDEDAREASOLID,,,FALSE
#799407,d2b8b73249ee1b35da44dc7fdeda1e1346cbc7b4,IFCEXTRUDEDAREASOLID,,,FALSE
#799407,dacbf9d911c9fc861add477afe4662ca56228efc,IFCEXTRUDEDAREASOLID,,,TRUE
#799429,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799431,c686d58b56e30d18a7e8d49bdda354611591a723,IFCEXTRUDEDAREASOLID,,,FALSE
#799431,c686d58b56e30d18a7e8d49bdda354611591a723,IFCEXTRUDEDAREASOLID,,,FALSE
#799431,b21e5512f0eaae548cc783e68c5749b03f549fcb,IFCEXTRUDEDAREASOLID,,,TRUE
#799451,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799453,af6fc0f86c204b386bf6ebc2193a5adad649631a,IFCEXTRUDEDAREASOLID,,,FALSE
#799453,af6fc0f86c204b386bf6ebc2193a5adad649631a,IFCEXTRUDEDAREASOLID,,,FALSE
#799453,e91620507acb2def35ef177470f50021ea7fbf29,IFCEXTRUDEDAREASOLID,,,TRUE
#799473,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799475,7c2296ec438fff686352b3c595855d290c33dee9,IFCEXTRUDEDAREASOLID,,,FALSE
#799475,7c2296ec438fff686352b3c595855d290c33dee9,IFCEXTRUDEDAREASOLID,,,FALSE
#799475,c684fbbd22fb2e8e5129392adfa0f895c7d13ddc,IFCEXTRUDEDAREASOLID,,,TRUE
#799552,d9702f54b9ef21d32ad36ed98bc4ba1548f45def,IFCRECTANGLEPROFILEDEF,,,
#799556,befd49e36e50a356b08f88fa6892fa0427831726,IFCEXTRUDEDAREASOLID,,,FALSE
#799556,befd49e36e50a356b08f88fa6892fa0427831726,IFCEXTRUDEDAREASOLID,,,FALSE
#799556,4d5aa9a9bccb605a2f978a5bef8edf08a989290e,IFCEXTRUDEDAREASOLID,,,TRUE
#799571,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799573,001f2baadc8b89b985f06c7fc93ad900c77a76ea,IFCEXTRUDEDAREASOLID,,,FALSE
#799573,001f2baadc8b89b985f06c7fc93ad900c77a76ea,IFCEXTRUDEDAREASOLID,,,FALSE
#799573,5aec15ec9849d355a02d6d6926158f5530424fb5,IFCEXTRUDEDAREASOLID,,,TRUE
#799595,6c4c80e4e5442c08ffaea52890e515bfd88e2eb6,IFCCIRCLEPROFILEDEF,,,
#799597,cbf2fc500283f1299f79cd82668225c10efd972b,IFCEXTRUDEDAREASOLID,,,FALSE
#799597,cbf2fc500283f1299f79cd82668225c10efd972b,IFCEXTRUDEDAREASOLID,,,FALSE
#799597,dee242b655690182f99714ca380cd2ae2a5931b4,IFCEXTRUDEDAREASOLID,,,TRUE
