ID,Hash,Type,Operand 1,Operand2,Void
#147388,27761f30d8da9c35d8d2b5a127d2b308e9438f53,IFCARBITRARYCLOSEDPROFILEDEF,,,
#147398,425895d2387f6cb33d98f7e5531523f6fde15d17,IFCEXTRUDEDAREASOLID,,,FALSE
#147398,425895d2387f6cb33d98f7e5531523f6fde15d17,IFCEXTRUDEDAREASOLID,,,FALSE
#147454,8164ad5b87c5e6fe5d6b91fee187b50a5e23275e,IFCPOLYLINE,,,
#147456,8164ad5b87c5e6fe5d6b91fee187b50a5e23275e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#147466,576602b0fd88c8636dfd25cbf22be9769140761e,IFCEXTRUDEDAREASOLID,,,FALSE
#147466,576602b0fd88c8636dfd25cbf22be9769140761e,IFCEXTRUDEDAREASOLID,,,FALSE
#147698,f58e2cee830d1ed8f98962ffc4286510f29881c0,IFCFACETEDBREP,,,FALSE
#147698,f58e2cee830d1ed8f98962ffc4286510f29881c0,IFCFACETEDBREP,,,FALSE
#147894,fb1cab06fd99a4d3c86a3bd824fffc0006857b31,IFCFACETEDBREP,,,FALSE
#147894,fb1cab06fd99a4d3c86a3bd824fffc0006857b31,IFCFACETEDBREP,,,FALSE
#148090,c7d374742ae6f696240ca91b31866182102dcad0,IFCFACETEDBREP,,,FALSE
#148090,c7d374742ae6f696240ca91b31866182102dcad0,IFCFACETEDBREP,,,FALSE
#148286,f0423dd256b1c39dbf5ed78c6fc2206675504aff,IFCFACETEDBREP,,,FALSE
#148286,f0423dd256b1c39dbf5ed78c6fc2206675504aff,IFCFACETEDBREP,,,FALSE
#148482,4805068fa6f6d1062e3d016b240577bf04764e8e,IFCFACETEDBREP,,,FALSE
#148482,4805068fa6f6d1062e3d016b240577bf04764e8e,IFCFACETEDBREP,,,FALSE
#148678,2ad06bbaab2d83fa2ebe7539fb2e238ef2ae9920,IFCFACETEDBREP,,,FALSE
#148678,2ad06bbaab2d83fa2ebe7539fb2e238ef2ae9920,IFCFACETEDBREP,,,FALSE
#148874,d2a37d725b5b3996e02da8ec4dd1173988b7c7e2,IFCFACETEDBREP,,,FALSE
#148874,d2a37d725b5b3996e02da8ec4dd1173988b7c7e2,IFCFACETEDBREP,,,FALSE
#149070,35b279de152100ea5aa369b92c49b8d3547879b5,IFCFACETEDBREP,,,FALSE
#149070,35b279de152100ea5aa369b92c49b8d3547879b5,IFCFACETEDBREP,,,FALSE
#149292,e6d24bb617463eb9da836682d4fa1796789a332a,IFCFACETEDBREP,,,FALSE
#149292,e6d24bb617463eb9da836682d4fa1796789a332a,IFCFACETEDBREP,,,FALSE
#149488,f18f94cfc4c34368b8d4fcf7b86c2a1d9732538a,IFCFACETEDBREP,,,FALSE
#149488,f18f94cfc4c34368b8d4fcf7b86c2a1d9732538a,IFCFACETEDBREP,,,FALSE
#149684,c50244b7d6e7baea471ddd35598532c46d57dd31,IFCFACETEDBREP,,,FALSE
#149684,c50244b7d6e7baea471ddd35598532c46d57dd31,IFCFACETEDBREP,,,FALSE
#149880,90705c8e7ee017e69d9f9b318d38b7554f85a5a4,IFCFACETEDBREP,,,FALSE
#149880,90705c8e7ee017e69d9f9b318d38b7554f85a5a4,IFCFACETEDBREP,,,FALSE
#150076,59af6ef604f87214c363bccfc43e7ad114a64665,IFCFACETEDBREP,,,FALSE
#150076,59af6ef604f87214c363bccfc43e7ad114a64665,IFCFACETEDBREP,,,FALSE
#150272,23ddc64c77f23858b1a4ecca8f52b31666e73fc2,IFCFACETEDBREP,,,FALSE
#150272,23ddc64c77f23858b1a4ecca8f52b31666e73fc2,IFCFACETEDBREP,,,FALSE
#150468,77c1a2317337c36f30f54e41fa423b0c2cdf828e,IFCFACETEDBREP,,,FALSE
#150468,77c1a2317337c36f30f54e41fa423b0c2cdf828e,IFCFACETEDBREP,,,FALSE
#150664,7559f46bd3890ada0966ff1da3d4a355a28cc535,IFCFACETEDBREP,,,FALSE
#150664,7559f46bd3890ada0966ff1da3d4a355a28cc535,IFCFACETEDBREP,,,FALSE
#150702,446fb0a9dfec2beece10a61abf1d2c789137eec4,IFCPOLYLINE,,,
#150704,446fb0a9dfec2beece10a61abf1d2c789137eec4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#150714,02583ff79998a1494fafc3942fe5dfbf983867f3,IFCEXTRUDEDAREASOLID,,,FALSE
#150714,02583ff79998a1494fafc3942fe5dfbf983867f3,IFCEXTRUDEDAREASOLID,,,FALSE
#150759,dac8b0a78c7cbcd41c4ab5911b44191c8972c81c,IFCPOLYLINE,,,
#150761,dac8b0a78c7cbcd41c4ab5911b44191c8972c81c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#150771,7d5663ac9a844309a7001dc5bc301ce5279a2cc3,IFCEXTRUDEDAREASOLID,,,FALSE
#150771,7d5663ac9a844309a7001dc5bc301ce5279a2cc3,IFCEXTRUDEDAREASOLID,,,FALSE
#151020,4231302eb98daf98f340b60f4015f492f4c3e361,IFCFACETEDBREP,,,FALSE
#151020,4231302eb98daf98f340b60f4015f492f4c3e361,IFCFACETEDBREP,,,FALSE
#151023,830733f711526e388afee443ddc4ba1be54eb910,IFCSURFACESTYLE,,,
#151222,4678664bc1d72738b8f2a963e97f812c471da123,IFCFACETEDBREP,,,FALSE
#151222,4678664bc1d72738b8f2a963e97f812c471da123,IFCFACETEDBREP,,,FALSE
#151225,dd6f3aaecf8af6ea984cc799cf9a2017061db0cd,IFCSURFACESTYLE,,,
#151454,bcb5381845aa5d5254569690ed29e73e6667f14d,IFCFACETEDBREP,,,FALSE
#151454,bcb5381845aa5d5254569690ed29e73e6667f14d,IFCFACETEDBREP,,,FALSE
#151650,8e0d87ab171071f62a66efa14ed76d9fc01e05d9,IFCFACETEDBREP,,,FALSE
#151650,8e0d87ab171071f62a66efa14ed76d9fc01e05d9,IFCFACETEDBREP,,,FALSE
#151846,0c3673e567268ed538cf3354ac9933b5103d8c08,IFCFACETEDBREP,,,FALSE
#151846,0c3673e567268ed538cf3354ac9933b5103d8c08,IFCFACETEDBREP,,,FALSE
#152042,6c82023d97693b99299140628096fd563aa629ee,IFCFACETEDBREP,,,FALSE
#152042,6c82023d97693b99299140628096fd563aa629ee,IFCFACETEDBREP,,,FALSE
#152282,a5e3b643972c39cae620d1d4d4704688f1d97500,IFCFACETEDBREP,,,FALSE
#152282,a5e3b643972c39cae620d1d4d4704688f1d97500,IFCFACETEDBREP,,,FALSE
#152478,d7e7a85565cb681a62437d9cc0f0d7b30da7ba5e,IFCFACETEDBREP,,,FALSE
#152478,d7e7a85565cb681a62437d9cc0f0d7b30da7ba5e,IFCFACETEDBREP,,,FALSE
#152718,d8b443a75160d1adab28d40a5feee4817f7e1679,IFCFACETEDBREP,,,FALSE
#152718,d8b443a75160d1adab28d40a5feee4817f7e1679,IFCFACETEDBREP,,,FALSE
#152914,eda3c79f06a4c870d0a77a59294b6bedf0aa8e3d,IFCFACETEDBREP,,,FALSE
#152914,eda3c79f06a4c870d0a77a59294b6bedf0aa8e3d,IFCFACETEDBREP,,,FALSE
#153154,13f838efe7e7cd5709fc0b078056e1d9f380fdb8,IFCFACETEDBREP,,,FALSE
#153154,13f838efe7e7cd5709fc0b078056e1d9f380fdb8,IFCFACETEDBREP,,,FALSE
#153350,4a3ff15a701c8c709233b5ad7bd632db9fdfc9aa,IFCFACETEDBREP,,,FALSE
#153350,4a3ff15a701c8c709233b5ad7bd632db9fdfc9aa,IFCFACETEDBREP,,,FALSE
#153590,2179efe8ca8495f62617bfed30f200579a2cb021,IFCFACETEDBREP,,,FALSE
#153590,2179efe8ca8495f62617bfed30f200579a2cb021,IFCFACETEDBREP,,,FALSE
#153786,eda48bd1fe310729fe4b71dac1feec2bc08e269b,IFCFACETEDBREP,,,FALSE
#153786,eda48bd1fe310729fe4b71dac1feec2bc08e269b,IFCFACETEDBREP,,,FALSE
#153832,f72c26b680e2c5c18ea5b40f0eb37462b01417fe,IFCPOLYLINE,,,
#153834,f72c26b680e2c5c18ea5b40f0eb37462b01417fe,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153844,00c2502651795e33713ad29501fd71129a320b9d,IFCEXTRUDEDAREASOLID,,,FALSE
#153844,00c2502651795e33713ad29501fd71129a320b9d,IFCEXTRUDEDAREASOLID,,,FALSE
#153892,e291899f46364d20afd1e3f6b726ec5214b44b60,IFCPOLYLINE,,,
#153894,e291899f46364d20afd1e3f6b726ec5214b44b60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153904,de5fd6ef7da2b2950e7c958caeb266d07c6edfab,IFCEXTRUDEDAREASOLID,,,FALSE
#153904,de5fd6ef7da2b2950e7c958caeb266d07c6edfab,IFCEXTRUDEDAREASOLID,,,FALSE
#153968,df30ed061c86d58cb2dea19fcf3de3b8eda97094,IFCPOLYLINE,,,
#153970,df30ed061c86d58cb2dea19fcf3de3b8eda97094,IFCARBITRARYCLOSEDPROFILEDEF,,,
#153980,aad0ffaf934d31bcd697f510607580a0f226ecd0,IFCEXTRUDEDAREASOLID,,,FALSE
#153980,aad0ffaf934d31bcd697f510607580a0f226ecd0,IFCEXTRUDEDAREASOLID,,,FALSE
#154212,6120534652441720266bde467ce2d12f41f294a6,IFCFACETEDBREP,,,FALSE
#154212,6120534652441720266bde467ce2d12f41f294a6,IFCFACETEDBREP,,,FALSE
#154408,a75f6bf29c74525a930d04c6960d8f32b7486ffa,IFCFACETEDBREP,,,FALSE
#154408,a75f6bf29c74525a930d04c6960d8f32b7486ffa,IFCFACETEDBREP,,,FALSE
#154604,3c10e6da7f0f1cf2803267f5bcc4e777d5993fa4,IFCFACETEDBREP,,,FALSE
#154604,3c10e6da7f0f1cf2803267f5bcc4e777d5993fa4,IFCFACETEDBREP,,,FALSE
#154800,6162ffe5956edee91324f058eee4995042783a66,IFCFACETEDBREP,,,FALSE
#154800,6162ffe5956edee91324f058eee4995042783a66,IFCFACETEDBREP,,,FALSE
#154996,07f5934dd359e3af62ea81eb343c49a70dfbd6d0,IFCFACETEDBREP,,,FALSE
#154996,07f5934dd359e3af62ea81eb343c49a70dfbd6d0,IFCFACETEDBREP,,,FALSE
#155192,ca4fbd774b2281dd079cc90dda6f8271f38b412f,IFCFACETEDBREP,,,FALSE
#155192,ca4fbd774b2281dd079cc90dda6f8271f38b412f,IFCFACETEDBREP,,,FALSE
#155388,18a98957f2b81b452a3b3528c5a5ce653ff4829b,IFCFACETEDBREP,,,FALSE
#155388,18a98957f2b81b452a3b3528c5a5ce653ff4829b,IFCFACETEDBREP,,,FALSE
#155584,b30bc87065b4aa3e826f036e76bb125a0282d01c,IFCFACETEDBREP,,,FALSE
#155584,b30bc87065b4aa3e826f036e76bb125a0282d01c,IFCFACETEDBREP,,,FALSE
#155780,9b992a62de0f04e9e51d9e987eafcd359738d49d,IFCFACETEDBREP,,,FALSE
#155780,9b992a62de0f04e9e51d9e987eafcd359738d49d,IFCFACETEDBREP,,,FALSE
#155976,a8a9db5eb2cd706d64cb644aa7d1a67c4b3d7928,IFCFACETEDBREP,,,FALSE
#155976,a8a9db5eb2cd706d64cb644aa7d1a67c4b3d7928,IFCFACETEDBREP,,,FALSE
#156172,b889f43b153863554582782a68035c8d041c58e6,IFCFACETEDBREP,,,FALSE
#156172,b889f43b153863554582782a68035c8d041c58e6,IFCFACETEDBREP,,,FALSE
#156368,9eb725928404653a2d3565444d1b1498e2b11c52,IFCFACETEDBREP,,,FALSE
#156368,9eb725928404653a2d3565444d1b1498e2b11c52,IFCFACETEDBREP,,,FALSE
#156564,01170923932bef9028bb1d703143a50c053f438f,IFCFACETEDBREP,,,FALSE
#156564,01170923932bef9028bb1d703143a50c053f438f,IFCFACETEDBREP,,,FALSE
#156760,3bb19215a698f9df285106b2a63d78cde6697295,IFCFACETEDBREP,,,FALSE
#156760,3bb19215a698f9df285106b2a63d78cde6697295,IFCFACETEDBREP,,,FALSE
#156956,f87db6abcb77337644612383c78974adb6785aea,IFCFACETEDBREP,,,FALSE
#156956,f87db6abcb77337644612383c78974adb6785aea,IFCFACETEDBREP,,,FALSE
#157152,285f34b616b8400bcc4a0124b4ebf7f0c832b3e0,IFCFACETEDBREP,,,FALSE
#157152,285f34b616b8400bcc4a0124b4ebf7f0c832b3e0,IFCFACETEDBREP,,,FALSE
#157348,0c74e57266b38802d20b8401cc95fdd8d74c0e17,IFCFACETEDBREP,,,FALSE
#157348,0c74e57266b38802d20b8401cc95fdd8d74c0e17,IFCFACETEDBREP,,,FALSE
#157544,a02bb2ea195778200ddd256777268a0a30620a2f,IFCFACETEDBREP,,,FALSE
#157544,a02bb2ea195778200ddd256777268a0a30620a2f,IFCFACETEDBREP,,,FALSE
#157740,a9b2b16e9c8a0261788274178c380470bfa7319f,IFCFACETEDBREP,,,FALSE
#157740,a9b2b16e9c8a0261788274178c380470bfa7319f,IFCFACETEDBREP,,,FALSE
#157936,8ebfffa937e73ff39b2a69d16682be1c0b164cea,IFCFACETEDBREP,,,FALSE
#157936,8ebfffa937e73ff39b2a69d16682be1c0b164cea,IFCFACETEDBREP,,,FALSE
#158132,7db6e29d1d2a616a891a317644322b9fa5e964bd,IFCFACETEDBREP,,,FALSE
#158132,7db6e29d1d2a616a891a317644322b9fa5e964bd,IFCFACETEDBREP,,,FALSE
#158328,dfe171f432156e5ccd1c69a152839f86457ffa4a,IFCFACETEDBREP,,,FALSE
#158328,dfe171f432156e5ccd1c69a152839f86457ffa4a,IFCFACETEDBREP,,,FALSE
#158366,990eb1fc726ad198a5dd12a822d69c2827f54acc,IFCPOLYLINE,,,
#158368,990eb1fc726ad198a5dd12a822d69c2827f54acc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158378,c77c506f545d79e62e3038ed403cafc27c352205,IFCEXTRUDEDAREASOLID,,,FALSE
#158378,c77c506f545d79e62e3038ed403cafc27c352205,IFCEXTRUDEDAREASOLID,,,FALSE
#158423,2b662f1319078133e98a73ae8e75d5be0a4f2f2c,IFCPOLYLINE,,,
#158425,2b662f1319078133e98a73ae8e75d5be0a4f2f2c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158435,d412723bfe164ceba30978ef8f94afc1b6c59092,IFCEXTRUDEDAREASOLID,,,FALSE
#158435,d412723bfe164ceba30978ef8f94afc1b6c59092,IFCEXTRUDEDAREASOLID,,,FALSE
#158487,eb5974ef3eea46a9c6e92fd6e190b1ec160763a4,IFCPOLYLINE,,,
#158489,eb5974ef3eea46a9c6e92fd6e190b1ec160763a4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158499,48694aef9d54ef910dd7fcfce648b1f55b8b1599,IFCEXTRUDEDAREASOLID,,,FALSE
#158499,48694aef9d54ef910dd7fcfce648b1f55b8b1599,IFCEXTRUDEDAREASOLID,,,FALSE
#158547,2b662f1319078133e98a73ae8e75d5be0a4f2f2c,IFCPOLYLINE,,,
#158549,2b662f1319078133e98a73ae8e75d5be0a4f2f2c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158559,9e9c02f3600680db17c4285bfdcb16185614b988,IFCEXTRUDEDAREASOLID,,,FALSE
#158559,9e9c02f3600680db17c4285bfdcb16185614b988,IFCEXTRUDEDAREASOLID,,,FALSE
#158615,e5f61ea89653c078c0499ed1a4b434ff14809f65,IFCPOLYLINE,,,
#158617,e5f61ea89653c078c0499ed1a4b434ff14809f65,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158627,6ed85c136f8b94c52ff413ef92901098f812a509,IFCEXTRUDEDAREASOLID,,,FALSE
#158627,6ed85c136f8b94c52ff413ef92901098f812a509,IFCEXTRUDEDAREASOLID,,,FALSE
#158675,ea67483f7d4b955ba22c5d01ea14c25184e5440e,IFCPOLYLINE,,,
#158677,ea67483f7d4b955ba22c5d01ea14c25184e5440e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158687,f5fc950c57c7069e0422981f7b1597bc374d91d4,IFCEXTRUDEDAREASOLID,,,FALSE
#158687,f5fc950c57c7069e0422981f7b1597bc374d91d4,IFCEXTRUDEDAREASOLID,,,FALSE
#158743,b8c9c1b060031cc3c6ff4281493af5841829e677,IFCPOLYLINE,,,
#158745,b8c9c1b060031cc3c6ff4281493af5841829e677,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158755,32d441fe7353b79ab282136aef776d5374b464b7,IFCEXTRUDEDAREASOLID,,,FALSE
#158755,32d441fe7353b79ab282136aef776d5374b464b7,IFCEXTRUDEDAREASOLID,,,FALSE
#158828,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#158830,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158840,94119ca4f07cb462acfa7ba947bcd6c3199341ec,IFCEXTRUDEDAREASOLID,,,FALSE
#158840,94119ca4f07cb462acfa7ba947bcd6c3199341ec,IFCEXTRUDEDAREASOLID,,,FALSE
#158895,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#158903,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#158911,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#158919,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#158927,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#158929,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#158940,2f18f873725dcd0b38c4803049f32e16acdeab00,IFCEXTRUDEDAREASOLID,,,FALSE
#158940,2f18f873725dcd0b38c4803049f32e16acdeab00,IFCEXTRUDEDAREASOLID,,,FALSE
#158966,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#158968,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#158978,4aea3e3ac41b934e4485c31c3954437909102bb7,IFCEXTRUDEDAREASOLID,,,FALSE
#158978,4aea3e3ac41b934e4485c31c3954437909102bb7,IFCEXTRUDEDAREASOLID,,,FALSE
#159004,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#159006,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159016,4adf1c4a22c10ff165aec2deb4a7f402fc41268b,IFCEXTRUDEDAREASOLID,,,FALSE
#159016,4adf1c4a22c10ff165aec2deb4a7f402fc41268b,IFCEXTRUDEDAREASOLID,,,FALSE
#159042,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#159044,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159054,364f416d3b8468da32c1ab8836fec48b06fce53f,IFCEXTRUDEDAREASOLID,,,FALSE
#159054,364f416d3b8468da32c1ab8836fec48b06fce53f,IFCEXTRUDEDAREASOLID,,,FALSE
#159080,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#159082,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159092,22c95b4faf378bca752adf9805951c0f7f1f3e24,IFCEXTRUDEDAREASOLID,,,FALSE
#159092,22c95b4faf378bca752adf9805951c0f7f1f3e24,IFCEXTRUDEDAREASOLID,,,FALSE
#159120,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#159122,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159132,59a41ffe51f5cdfa1b1d5915ff85a2c7d9605536,IFCEXTRUDEDAREASOLID,,,FALSE
#159132,59a41ffe51f5cdfa1b1d5915ff85a2c7d9605536,IFCEXTRUDEDAREASOLID,,,FALSE
#159203,678aefe38cf64479d3fa7361db56f8db335091aa,IFCPOLYLINE,,,
#159205,678aefe38cf64479d3fa7361db56f8db335091aa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159215,00c7cf717c4cdbc3ea1b4fd39b7b0e21da862bee,IFCEXTRUDEDAREASOLID,,,FALSE
#159215,00c7cf717c4cdbc3ea1b4fd39b7b0e21da862bee,IFCEXTRUDEDAREASOLID,,,FALSE
#159270,68ead9f1623d1b81c1da0b1271c9c60d699c124b,IFCPOLYLINE,,,
#159278,21339c34a46c7534f81f0535a92fdf1619ca04e4,IFCPOLYLINE,,,
#159286,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#159294,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#159302,496ed579a8caaea1d1a8bd8e83f54e0b3dd15bd2,IFCPOLYLINE,,,
#159304,7254a74c6fe179e3c9fd4086fcbd0c4d1c126998,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#159315,db4668be77cda0c3cf395b8d8bc10db0756278a2,IFCEXTRUDEDAREASOLID,,,FALSE
#159315,db4668be77cda0c3cf395b8d8bc10db0756278a2,IFCEXTRUDEDAREASOLID,,,FALSE
#159341,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCPOLYLINE,,,
#159343,41a1f109fe219eaf0f5a57603abfe155c45eb93d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159353,91d819d3dfc10205a28f1500068d5397928f80df,IFCEXTRUDEDAREASOLID,,,FALSE
#159353,91d819d3dfc10205a28f1500068d5397928f80df,IFCEXTRUDEDAREASOLID,,,FALSE
#159379,6763092450fe86632a0900c3030ac7392717fb9f,IFCPOLYLINE,,,
#159381,6763092450fe86632a0900c3030ac7392717fb9f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159391,44af51967ab4f4806da30329294c18103ef2009d,IFCEXTRUDEDAREASOLID,,,FALSE
#159391,44af51967ab4f4806da30329294c18103ef2009d,IFCEXTRUDEDAREASOLID,,,FALSE
#159417,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCPOLYLINE,,,
#159419,7a5909426789d452fe1930dc8f87bb4e7d5c70e9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159429,39f089e0b88db886749589248fbd123c50775406,IFCEXTRUDEDAREASOLID,,,FALSE
#159429,39f089e0b88db886749589248fbd123c50775406,IFCEXTRUDEDAREASOLID,,,FALSE
#159455,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCPOLYLINE,,,
#159457,e9eef2681a46e7fb7095f10069e84cebf0542018,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159467,d592fd937f3392017f90e87dc95c2ff94671eb41,IFCEXTRUDEDAREASOLID,,,FALSE
#159467,d592fd937f3392017f90e87dc95c2ff94671eb41,IFCEXTRUDEDAREASOLID,,,FALSE
#159495,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCPOLYLINE,,,
#159497,fd7fcfc72295110cdf427e994a0f463d3bf9b68a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159507,1fb55707a632d2d655d372eac534dd1f1665793f,IFCEXTRUDEDAREASOLID,,,FALSE
#159507,1fb55707a632d2d655d372eac534dd1f1665793f,IFCEXTRUDEDAREASOLID,,,FALSE
#159554,c2dc734a143ddad4da96c458abe3b0e037aee2cb,IFCPOLYLINE,,,
#159556,c2dc734a143ddad4da96c458abe3b0e037aee2cb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159566,0d61cf1d25a6f08cbc9a67a4ed4f4ba71057136c,IFCEXTRUDEDAREASOLID,,,FALSE
#159566,0d61cf1d25a6f08cbc9a67a4ed4f4ba71057136c,IFCEXTRUDEDAREASOLID,,,FALSE
#159630,2ff1baddcfa2663a6b8bf4dea89eafea74a3d8ab,IFCPOLYLINE,,,
#159632,2ff1baddcfa2663a6b8bf4dea89eafea74a3d8ab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159642,a9094243f306b77116663afaf286ff1ffbe71b84,IFCEXTRUDEDAREASOLID,,,FALSE
#159642,a9094243f306b77116663afaf286ff1ffbe71b84,IFCEXTRUDEDAREASOLID,,,FALSE
#159645,3b37e56948b00b544256d5298b812897355b2320,IFCSURFACESTYLE,,,
#159682,2c613fdfc5b8cc2d87c0e2ec3363aecda9bf63d5,IFCPOLYLINE,,,
#159684,2c613fdfc5b8cc2d87c0e2ec3363aecda9bf63d5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159694,e30e9ee35f5cd1e2a9f52f02ef7ebae5cab655c0,IFCEXTRUDEDAREASOLID,,,FALSE
#159694,e30e9ee35f5cd1e2a9f52f02ef7ebae5cab655c0,IFCEXTRUDEDAREASOLID,,,FALSE
#159720,e54e0a2516004b353a5bdc9f93a40eff8c6dbefa,IFCPOLYLINE,,,
#159722,e54e0a2516004b353a5bdc9f93a40eff8c6dbefa,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159732,77afc535573e4ad9c076d75b8a99942a5a747cb5,IFCEXTRUDEDAREASOLID,,,FALSE
#159732,77afc535573e4ad9c076d75b8a99942a5a747cb5,IFCEXTRUDEDAREASOLID,,,FALSE
#159758,e2e2225a8d3eaccd1361b0b60ab9880b68ace75c,IFCPOLYLINE,,,
#159760,e2e2225a8d3eaccd1361b0b60ab9880b68ace75c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159770,f8c5ccc2e529c19a20ee28a1d8758fd4be7781db,IFCEXTRUDEDAREASOLID,,,FALSE
#159770,f8c5ccc2e529c19a20ee28a1d8758fd4be7781db,IFCEXTRUDEDAREASOLID,,,FALSE
#159796,1ccf35e69f951f7a43cecd12796114e23aa10c0b,IFCPOLYLINE,,,
#159798,1ccf35e69f951f7a43cecd12796114e23aa10c0b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159808,7110ce4aa2ba0eaba5fd87945cbe3eae7579fc6e,IFCEXTRUDEDAREASOLID,,,FALSE
#159808,7110ce4aa2ba0eaba5fd87945cbe3eae7579fc6e,IFCEXTRUDEDAREASOLID,,,FALSE
#159836,a98974c0541f8782b1994ecd6f0152f64b692aef,IFCPOLYLINE,,,
#159844,d17984bb960d4d4135d9fc32cf282182a94b29a3,IFCPOLYLINE,,,
#159852,11d7c932f3267a3ce6302c10f9f7f961028686d5,IFCPOLYLINE,,,
#159860,c2d1539a871609bd12bccdff371f0d1bab35056a,IFCPOLYLINE,,,
#159868,1ccf35e69f951f7a43cecd12796114e23aa10c0b,IFCPOLYLINE,,,
#159870,c1c1f3b949c692a3f2884edbdc87c37a71c586f2,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#159881,b3ca5b3007af7ad598d3ec966b24da08754703bc,IFCEXTRUDEDAREASOLID,,,FALSE
#159881,b3ca5b3007af7ad598d3ec966b24da08754703bc,IFCEXTRUDEDAREASOLID,,,FALSE
#159913,54ef6ecfdaa97de011ee0ec1150f023ba3d7cca5,IFCPOLYLINE,,,
#159915,54ef6ecfdaa97de011ee0ec1150f023ba3d7cca5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#159925,9e3dc5774494ecb109a969de9e261a0e8f9d6609,IFCEXTRUDEDAREASOLID,,,FALSE
#159925,9e3dc5774494ecb109a969de9e261a0e8f9d6609,IFCEXTRUDEDAREASOLID,,,FALSE
#160006,c9b3e7addfacefe260a5a8ed0828779e30c98ff4,IFCPOLYLINE,,,
#160008,c9b3e7addfacefe260a5a8ed0828779e30c98ff4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#160018,13e96a7a459f1c3ab659470a984624abcbcb04b1,IFCEXTRUDEDAREASOLID,,,FALSE
#160018,13e96a7a459f1c3ab659470a984624abcbcb04b1,IFCEXTRUDEDAREASOLID,,,FALSE
#160268,50f3673b738953d2c5260104f9a8c0beba2bb226,IFCFACETEDBREP,,,FALSE
#160268,50f3673b738953d2c5260104f9a8c0beba2bb226,IFCFACETEDBREP,,,FALSE
