ID,Hash,Type,Operand 1,Operand2,Void
#1598035,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598041,350a141ddb189ae258f631145627b636f42862e3,IFCEXTRUDEDAREASOLID,,,FALSE
#1598041,350a141ddb189ae258f631145627b636f42862e3,IFCEXTRUDEDAREASOLID,,,FALSE
#1598050,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598052,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598058,8c3a8ebd0ce7a353899a973d33c9b91a10f126f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1598058,8c3a8ebd0ce7a353899a973d33c9b91a10f126f7,IFCEXTRUDEDAREASOLID,,,FALSE
#1598067,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598069,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598075,e5051137b95eba64516ae74bc475fc4e8c954523,IFCEXTRUDEDAREASOLID,,,FALSE
#1598075,e5051137b95eba64516ae74bc475fc4e8c954523,IFCEXTRUDEDAREASOLID,,,FALSE
#1598084,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598086,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598092,0f1b64c916b63e1f1b5a006d0fd086ad76308bea,IFCEXTRUDEDAREASOLID,,,FALSE
#1598092,0f1b64c916b63e1f1b5a006d0fd086ad76308bea,IFCEXTRUDEDAREASOLID,,,FALSE
#1598101,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598103,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598109,e5283120253ef198ca0ce0a1f85f36f27e515ec9,IFCEXTRUDEDAREASOLID,,,FALSE
#1598109,e5283120253ef198ca0ce0a1f85f36f27e515ec9,IFCEXTRUDEDAREASOLID,,,FALSE
#1598118,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598120,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598126,1fbd305e02b160e466e0cb02044d8b432e181a2d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598126,1fbd305e02b160e466e0cb02044d8b432e181a2d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598135,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598137,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598143,ec78ad3f50080f318b92a5361e651fdf4594f221,IFCEXTRUDEDAREASOLID,,,FALSE
#1598143,ec78ad3f50080f318b92a5361e651fdf4594f221,IFCEXTRUDEDAREASOLID,,,FALSE
#1598152,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598154,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598160,ee9b85256e93696d7d84810d00557a7b225cdb13,IFCEXTRUDEDAREASOLID,,,FALSE
#1598160,ee9b85256e93696d7d84810d00557a7b225cdb13,IFCEXTRUDEDAREASOLID,,,FALSE
#1598169,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598171,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598177,3956041723d0bcba58df411ed6c2dc512c47cdee,IFCEXTRUDEDAREASOLID,,,FALSE
#1598177,3956041723d0bcba58df411ed6c2dc512c47cdee,IFCEXTRUDEDAREASOLID,,,FALSE
#1598186,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598188,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598194,115ddd97f2bb22d5206416198c019ca67280a98c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598194,115ddd97f2bb22d5206416198c019ca67280a98c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598203,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598205,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598211,1f3e731be4557023afb29d22a128ec0fb920b15b,IFCEXTRUDEDAREASOLID,,,FALSE
#1598211,1f3e731be4557023afb29d22a128ec0fb920b15b,IFCEXTRUDEDAREASOLID,,,FALSE
#1598220,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598222,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598228,ca760b32672ac508769a86e230eb351bd6b121b6,IFCEXTRUDEDAREASOLID,,,FALSE
#1598228,ca760b32672ac508769a86e230eb351bd6b121b6,IFCEXTRUDEDAREASOLID,,,FALSE
#1598237,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598239,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598245,a9402cf918b27222a20b9dc41cd1a43f1c1819cc,IFCEXTRUDEDAREASOLID,,,FALSE
#1598245,a9402cf918b27222a20b9dc41cd1a43f1c1819cc,IFCEXTRUDEDAREASOLID,,,FALSE
#1598254,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598256,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598262,96a5bfa5c693a2260e1eadb9955b469281adbb33,IFCEXTRUDEDAREASOLID,,,FALSE
#1598262,96a5bfa5c693a2260e1eadb9955b469281adbb33,IFCEXTRUDEDAREASOLID,,,FALSE
#1598271,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCPOLYLINE,,,
#1598273,9e50265f9c5bd9a000aa38a5566f78a1795b8597,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598279,9da62e38eb90b5c63a697ec5602903b9f62d522f,IFCEXTRUDEDAREASOLID,,,FALSE
#1598279,9da62e38eb90b5c63a697ec5602903b9f62d522f,IFCEXTRUDEDAREASOLID,,,FALSE
#1598288,437f5fb7db14b063548d58d92c3eae98db3b0d97,IFCPOLYLINE,,,
#1598290,437f5fb7db14b063548d58d92c3eae98db3b0d97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598296,ea498a48b94ef526446b2f8b4ded348fc70b8594,IFCEXTRUDEDAREASOLID,,,FALSE
#1598296,ea498a48b94ef526446b2f8b4ded348fc70b8594,IFCEXTRUDEDAREASOLID,,,FALSE
#1598305,437f5fb7db14b063548d58d92c3eae98db3b0d97,IFCPOLYLINE,,,
#1598307,437f5fb7db14b063548d58d92c3eae98db3b0d97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598313,71627fbbed8a315fb99f3d6d183cde1cf9e9632c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598313,71627fbbed8a315fb99f3d6d183cde1cf9e9632c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598526,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598528,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598534,10b9257a1052405ed57e289587337a22d8f45837,IFCEXTRUDEDAREASOLID,,,FALSE
#1598534,10b9257a1052405ed57e289587337a22d8f45837,IFCEXTRUDEDAREASOLID,,,FALSE
#1598543,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598545,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598551,cededb9167ad3d95f765686a099e4ad07804a1bb,IFCEXTRUDEDAREASOLID,,,FALSE
#1598551,cededb9167ad3d95f765686a099e4ad07804a1bb,IFCEXTRUDEDAREASOLID,,,FALSE
#1598560,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598562,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598568,f73d9d572ff2b1cfa36373c293bfe94c322f6e36,IFCEXTRUDEDAREASOLID,,,FALSE
#1598568,f73d9d572ff2b1cfa36373c293bfe94c322f6e36,IFCEXTRUDEDAREASOLID,,,FALSE
#1598577,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598579,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598585,c7f214948a3fbbd96d60a24217580bf5568d59c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1598585,c7f214948a3fbbd96d60a24217580bf5568d59c1,IFCEXTRUDEDAREASOLID,,,FALSE
#1598594,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598596,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598602,ec374b55e58f9f060d34079f5b8dd899969ec838,IFCEXTRUDEDAREASOLID,,,FALSE
#1598602,ec374b55e58f9f060d34079f5b8dd899969ec838,IFCEXTRUDEDAREASOLID,,,FALSE
#1598611,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598613,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598619,83fcb626fe6cade409fdc560bee66798ede35e5d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598619,83fcb626fe6cade409fdc560bee66798ede35e5d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598628,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598630,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598636,a2946150fb9871715ac8661e4bc66b6ff94a877d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598636,a2946150fb9871715ac8661e4bc66b6ff94a877d,IFCEXTRUDEDAREASOLID,,,FALSE
#1598645,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598647,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598653,c293f43379e28040977310f0abe7c661478fe0e0,IFCEXTRUDEDAREASOLID,,,FALSE
#1598653,c293f43379e28040977310f0abe7c661478fe0e0,IFCEXTRUDEDAREASOLID,,,FALSE
#1598662,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598664,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598670,72589347a813c7ba0f2a6167e514d362c8b04fa8,IFCEXTRUDEDAREASOLID,,,FALSE
#1598670,72589347a813c7ba0f2a6167e514d362c8b04fa8,IFCEXTRUDEDAREASOLID,,,FALSE
#1598679,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598681,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598687,df9d18069dd7d6d2f8b6d113e2b576dfc0998978,IFCEXTRUDEDAREASOLID,,,FALSE
#1598687,df9d18069dd7d6d2f8b6d113e2b576dfc0998978,IFCEXTRUDEDAREASOLID,,,FALSE
#1598696,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598698,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598704,bd8ac8bb4b60105a6b93c8d493b7f604c746050b,IFCEXTRUDEDAREASOLID,,,FALSE
#1598704,bd8ac8bb4b60105a6b93c8d493b7f604c746050b,IFCEXTRUDEDAREASOLID,,,FALSE
#1598713,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598715,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598721,cf57f950fff2f7c04d7a23068ff61278c6c15b56,IFCEXTRUDEDAREASOLID,,,FALSE
#1598721,cf57f950fff2f7c04d7a23068ff61278c6c15b56,IFCEXTRUDEDAREASOLID,,,FALSE
#1598730,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598732,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598738,37d17059578e7d5fedb7cb776e87567383632964,IFCEXTRUDEDAREASOLID,,,FALSE
#1598738,37d17059578e7d5fedb7cb776e87567383632964,IFCEXTRUDEDAREASOLID,,,FALSE
#1598747,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598749,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598755,1400543373c46bb916d31ca6456a647f6c805b67,IFCEXTRUDEDAREASOLID,,,FALSE
#1598755,1400543373c46bb916d31ca6456a647f6c805b67,IFCEXTRUDEDAREASOLID,,,FALSE
#1598764,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598766,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598772,2db318e2603d1e94824326c34655f02bfcf35ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#1598772,2db318e2603d1e94824326c34655f02bfcf35ea3,IFCEXTRUDEDAREASOLID,,,FALSE
#1598781,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598783,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598789,a6dca92e8c04f919d474331fd3970dc980187b1a,IFCEXTRUDEDAREASOLID,,,FALSE
#1598789,a6dca92e8c04f919d474331fd3970dc980187b1a,IFCEXTRUDEDAREASOLID,,,FALSE
#1598798,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598800,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598806,0ea696f0eb7a298dac21d949daed261250b28702,IFCEXTRUDEDAREASOLID,,,FALSE
#1598806,0ea696f0eb7a298dac21d949daed261250b28702,IFCEXTRUDEDAREASOLID,,,FALSE
#1598815,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598817,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598823,d0be58581a2ddb94abbbfba64bf0917d6a90f6a1,IFCEXTRUDEDAREASOLID,,,FALSE
#1598823,d0be58581a2ddb94abbbfba64bf0917d6a90f6a1,IFCEXTRUDEDAREASOLID,,,FALSE
#1598832,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598834,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598840,b81b4df1f25a1d02a36af8d97a47623e6440bd13,IFCEXTRUDEDAREASOLID,,,FALSE
#1598840,b81b4df1f25a1d02a36af8d97a47623e6440bd13,IFCEXTRUDEDAREASOLID,,,FALSE
#1598849,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598851,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598857,339407ec645f3a00ac0eedb0a2ceec0beff9dfcf,IFCEXTRUDEDAREASOLID,,,FALSE
#1598857,339407ec645f3a00ac0eedb0a2ceec0beff9dfcf,IFCEXTRUDEDAREASOLID,,,FALSE
#1598866,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598868,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598874,6013716efd066817d2b73fae361f356fcd8bb5bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1598874,6013716efd066817d2b73fae361f356fcd8bb5bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1598883,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598885,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598891,ca6221fac55179e87f02d92032a08fc1d64bb611,IFCEXTRUDEDAREASOLID,,,FALSE
#1598891,ca6221fac55179e87f02d92032a08fc1d64bb611,IFCEXTRUDEDAREASOLID,,,FALSE
#1598900,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598902,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598908,9343f37850d05f9fb9f6df1c1e7cc8f0f3b50f0c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598908,9343f37850d05f9fb9f6df1c1e7cc8f0f3b50f0c,IFCEXTRUDEDAREASOLID,,,FALSE
#1598917,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598919,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598925,f2526d79424b492374e229ca39e6180a412effcd,IFCEXTRUDEDAREASOLID,,,FALSE
#1598925,f2526d79424b492374e229ca39e6180a412effcd,IFCEXTRUDEDAREASOLID,,,FALSE
#1598934,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598936,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598942,77f58e1a9e616a065d515dcb0d564a19ec5561ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1598942,77f58e1a9e616a065d515dcb0d564a19ec5561ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1598951,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598953,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598959,82a08d02312c954d5785f5672027033ffff79013,IFCEXTRUDEDAREASOLID,,,FALSE
#1598959,82a08d02312c954d5785f5672027033ffff79013,IFCEXTRUDEDAREASOLID,,,FALSE
#1598968,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598970,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598976,a17402378b4318dde587c79658b649747270d128,IFCEXTRUDEDAREASOLID,,,FALSE
#1598976,a17402378b4318dde587c79658b649747270d128,IFCEXTRUDEDAREASOLID,,,FALSE
#1598985,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1598987,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1598993,495c3af59607839e4193c60700298ce584868d65,IFCEXTRUDEDAREASOLID,,,FALSE
#1598993,495c3af59607839e4193c60700298ce584868d65,IFCEXTRUDEDAREASOLID,,,FALSE
#1599002,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599004,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599010,f6dc88d33d3a508a25c43114bf3a5bf09ab83e51,IFCEXTRUDEDAREASOLID,,,FALSE
#1599010,f6dc88d33d3a508a25c43114bf3a5bf09ab83e51,IFCEXTRUDEDAREASOLID,,,FALSE
#1599019,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599021,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599027,0e944e4cf5e2745c110c7d86093add9d9165cbb7,IFCEXTRUDEDAREASOLID,,,FALSE
#1599027,0e944e4cf5e2745c110c7d86093add9d9165cbb7,IFCEXTRUDEDAREASOLID,,,FALSE
#1599036,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599038,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599044,e444f3f1c53cabd858ed91446355b88251e2c569,IFCEXTRUDEDAREASOLID,,,FALSE
#1599044,e444f3f1c53cabd858ed91446355b88251e2c569,IFCEXTRUDEDAREASOLID,,,FALSE
#1599053,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599055,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599061,5ad3d9d20a97c71cb13d4c762192befe642e5a08,IFCEXTRUDEDAREASOLID,,,FALSE
#1599061,5ad3d9d20a97c71cb13d4c762192befe642e5a08,IFCEXTRUDEDAREASOLID,,,FALSE
#1599070,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599072,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599078,80ed63dcf2d2ce046e525aa9076c1c96b2bf7b5c,IFCEXTRUDEDAREASOLID,,,FALSE
#1599078,80ed63dcf2d2ce046e525aa9076c1c96b2bf7b5c,IFCEXTRUDEDAREASOLID,,,FALSE
#1599087,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599089,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599095,d3cb59bac4e7c239ce4d990cd28191d6a16462ad,IFCEXTRUDEDAREASOLID,,,FALSE
#1599095,d3cb59bac4e7c239ce4d990cd28191d6a16462ad,IFCEXTRUDEDAREASOLID,,,FALSE
#1599104,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599106,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599112,cb3548aee88ff88d550b8dcd598770fadbc96602,IFCEXTRUDEDAREASOLID,,,FALSE
#1599112,cb3548aee88ff88d550b8dcd598770fadbc96602,IFCEXTRUDEDAREASOLID,,,FALSE
#1599121,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599123,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599129,150647ca9a2f76c94ba141a6bc96ae38dc82de1d,IFCEXTRUDEDAREASOLID,,,FALSE
#1599129,150647ca9a2f76c94ba141a6bc96ae38dc82de1d,IFCEXTRUDEDAREASOLID,,,FALSE
#1599138,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCPOLYLINE,,,
#1599140,9edfd7f84739dee27c4abbde229bd43aaf988b09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599146,68b87db42e3058740107fb5b9172090dbd2c9857,IFCEXTRUDEDAREASOLID,,,FALSE
#1599146,68b87db42e3058740107fb5b9172090dbd2c9857,IFCEXTRUDEDAREASOLID,,,FALSE
#1599155,482a3286f9563f472de8738748210f808b19b318,IFCPOLYLINE,,,
#1599157,482a3286f9563f472de8738748210f808b19b318,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599163,55420a00ddac89bdf689a3ff2703f256bfb3c6ac,IFCEXTRUDEDAREASOLID,,,FALSE
#1599163,55420a00ddac89bdf689a3ff2703f256bfb3c6ac,IFCEXTRUDEDAREASOLID,,,FALSE
#1599172,482a3286f9563f472de8738748210f808b19b318,IFCPOLYLINE,,,
#1599174,482a3286f9563f472de8738748210f808b19b318,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599180,40a5bb9953e53ab575258819e36f178cbd043a54,IFCEXTRUDEDAREASOLID,,,FALSE
#1599180,40a5bb9953e53ab575258819e36f178cbd043a54,IFCEXTRUDEDAREASOLID,,,FALSE
#1599366,42715dfa9b276b7d00e101fb960a2f58e4819555,IFCPOLYLINE,,,
#1599368,42715dfa9b276b7d00e101fb960a2f58e4819555,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1599372,97eaff115339562640abc9638493851c915fa80f,IFCEXTRUDEDAREASOLID,,,FALSE
#1600081,7468065bfc646f8ec77a4c829a3a285075832ede,IFCFACETEDBREP,,,FALSE
#1600084,bf750ef5a079eb2ea9ddf0b0f4106ba10d42420e,IFCFACETEDBREP,,,FALSE
#1600170,87ffc8fc87c338ce049398293d603aa6642de4a8,IFCPOLYLINE,,,
#1600172,87ffc8fc87c338ce049398293d603aa6642de4a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1600176,acb6f64896ad09e8727cfd6432ce1a6c665b2bb1,IFCEXTRUDEDAREASOLID,,,FALSE
#1600905,196c21b449f0cea161e4e99d97156b390144d358,IFCFACETEDBREP,,,FALSE
#1600977,033cb0a7c46f3867e7df410732486831ec805bb8,IFCPOLYLINE,,,
#1600979,033cb0a7c46f3867e7df410732486831ec805bb8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1600983,ba24517eb91c8f1ed8789469f3cfb95f7ff6f6a3,IFCEXTRUDEDAREASOLID,,,FALSE
#1600992,42715dfa9b276b7d00e101fb960a2f58e4819555,IFCPOLYLINE,,,
#1600994,42715dfa9b276b7d00e101fb960a2f58e4819555,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1600998,ae089ca17d82a50e1198cc22878d19dae62e814e,IFCEXTRUDEDAREASOLID,,,FALSE
#1601717,e473bb592a28c3bfbfdc53065be80cbc6a04598f,IFCFACETEDBREP,,,FALSE
#1601789,7862dc2b059aa604e929c5d1ab0e346da10c2c0a,IFCPOLYLINE,,,
#1601791,7862dc2b059aa604e929c5d1ab0e346da10c2c0a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1601795,59550d4778c04fa7860bfe43946255c417bc6b7f,IFCEXTRUDEDAREASOLID,,,FALSE
#1601804,53bf75273a754448c38f71521d02cfe146087a0a,IFCPOLYLINE,,,
#1601806,53bf75273a754448c38f71521d02cfe146087a0a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1601810,3054175bced273f99fabf7c226a2244b6e25cbfb,IFCEXTRUDEDAREASOLID,,,FALSE
#1602527,dd5f9e3f9ed95924d15808d200e5d1d7a15ff015,IFCFACETEDBREP,,,FALSE
#1603303,de2fd89d69f99388287aba2bbfd9aaee478ebdff,IFCFACETEDBREP,,,FALSE
#1603377,53bf75273a754448c38f71521d02cfe146087a0a,IFCPOLYLINE,,,
#1603379,53bf75273a754448c38f71521d02cfe146087a0a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1603383,4adde9b9d7b542d05d3bd6549bcbb5eca3aa95b2,IFCEXTRUDEDAREASOLID,,,FALSE
#1604102,39b3f4daf7cfb55bace98870a7b8204d7f5137e5,IFCFACETEDBREP,,,FALSE
#1604884,57a90f4ebe96f5f9d256b05dace7c75b520a9ca5,IFCFACETEDBREP,,,FALSE
#1605656,79b83f008677ac0faa37c1af7babb2becd8e8d83,IFCFACETEDBREP,,,FALSE
#1606120,b10332266a6b2c0c983b6c9a591d850d3a707a24,IFCFACETEDBREP,,,FALSE
#1606599,a482b3bdfa2a78ed6248eb5649afd826601df550,IFCFACETEDBREP,,,FALSE
#1608990,75803668426757c76df632cea787ccf914a44e08,IFCFACETEDBREP,,,FALSE
#1608990,75803668426757c76df632cea787ccf914a44e08,IFCFACETEDBREP,,,FALSE
