ID,Hash,Type,Operand 1,Operand2,Void
#224153,6ead3350c249cc48fad76fd7d636175cdff1ce8d,IFCTRIMMEDCURVE,,,
#224225,52fa7e37e752fa322cb8fa6fdf44556cfd43de5d,IFCADVANCEDBREP,,,FALSE
#224225,52fa7e37e752fa322cb8fa6fdf44556cfd43de5d,IFCADVANCEDBREP,,,FALSE
#224237,48dbc3944d322da42a6792a9d59f61084ce9baf4,IFCTRIMMEDCURVE,,,
#224246,e7d921470b2b81d5d7cf8fe957018ed08212ad1a,IFCTRIMMEDCURVE,,,
#224255,52b9946eb90c5634d003b6423e9c1c60833f7610,IFCTRIMMEDCURVE,,,
#224261,fb4e21153875e7828e6afb9c9fc1b53b03240743,IFCTRIMMEDCURVE,,,
#224273,fe809d60e8be65b1244f73f4495474f9d9072fee,IFCTRIMMEDCURVE,,,
#224282,4f9002e18289b3a8a8072054854a9630ce883b52,IFCTRIMMEDCURVE,,,
#224291,a1cce4ca21e75f40d9d5d9423579eeff4bfdc271,IFCTRIMMEDCURVE,,,
#224297,b3624e1fc578e3ffacbfe6fcdd798daaeda79e9d,IFCTRIMMEDCURVE,,,
#224303,222d076a507e148e647d64ac589cf17bf4e683ec,IFCTRIMMEDCURVE,,,
#224309,ef659c12dadf69554856440402d8af3ffe4f5a36,IFCTRIMMEDCURVE,,,
#224315,61a890b3eb64f2400f0d5b94397711b7d9fe8241,IFCTRIMMEDCURVE,,,
#224321,cede3cd2365d8e85f3f9e482bd366cbc50529d87,IFCTRIMMEDCURVE,,,
#224393,6d41eff6d132a190bdf998a9a202b2f2d539f891,IFCADVANCEDBREP,,,FALSE
#224393,6d41eff6d132a190bdf998a9a202b2f2d539f891,IFCADVANCEDBREP,,,FALSE
#224405,7136f0895e9f301db055d6b92e75e092b49ac835,IFCTRIMMEDCURVE,,,
#224414,6d0e33df219dd2a84601367689fbd07277b2114e,IFCTRIMMEDCURVE,,,
#224423,41cffcbb9f4e4732b3ab89e7b86eafeca1b9345a,IFCTRIMMEDCURVE,,,
#224429,ce538e07a08cd1a5e7e8f93342ec39f60c7be19b,IFCTRIMMEDCURVE,,,
#224441,a034f1042c9a93430391561f9c754f6db0123f28,IFCTRIMMEDCURVE,,,
#224450,842641ebf2879a813a0905786de9d0d072ee944f,IFCTRIMMEDCURVE,,,
#224459,86fa2e0e8151ee2ebdc48c58897052895f2efaf5,IFCTRIMMEDCURVE,,,
#224465,4f9e528bfd249fd78c0733173e7748067a50c188,IFCTRIMMEDCURVE,,,
#224471,4c49d1d2c12af3f5812b3e83452853d88227b576,IFCTRIMMEDCURVE,,,
#224477,32ebf95a5cde2e55c511633f611337a5d66d1df3,IFCTRIMMEDCURVE,,,
#224483,78c2a14c132871cfd796761b0340487132de5903,IFCTRIMMEDCURVE,,,
#224489,86d06cce666bf5aaa6360d8b77ed4accc488f34e,IFCTRIMMEDCURVE,,,
#224561,93914bca9caabf7e41231897e02b6081f5b85e2a,IFCADVANCEDBREP,,,FALSE
#224561,93914bca9caabf7e41231897e02b6081f5b85e2a,IFCADVANCEDBREP,,,FALSE
#224573,230783d2d14fa85d084e2dd61f563b42a12feb91,IFCTRIMMEDCURVE,,,
#224582,470586273a1b33db6b26379bcf85ed90e0535e69,IFCTRIMMEDCURVE,,,
#224591,c5b760bac24d10463e8f18c93880602d4940e25e,IFCTRIMMEDCURVE,,,
#224597,35245cfb8ca34ca56558ea15e6608581d2500207,IFCTRIMMEDCURVE,,,
#224609,747c0bc4f495552e3b04268632bacc1e3325051b,IFCTRIMMEDCURVE,,,
#224618,6f403e78a09217fa51cf660325ad3826f8ee2516,IFCTRIMMEDCURVE,,,
#224627,e60245d61be236f4af250dbad8ddc1464a25c4bf,IFCTRIMMEDCURVE,,,
#224633,a42cb3ab3f7d6dbeedb2ec350e7750653a59d9f8,IFCTRIMMEDCURVE,,,
#224639,56e193221a77000c2edada84b799f326c0d8e994,IFCTRIMMEDCURVE,,,
#224645,66b26624dc1718a75b698e5d02991dd385d49748,IFCTRIMMEDCURVE,,,
#224651,cede3cd2365d8e85f3f9e482bd366cbc50529d87,IFCTRIMMEDCURVE,,,
#224657,2655db541cad9f59d2e209915c999d99a72328f6,IFCTRIMMEDCURVE,,,
#224729,6bcac0c07271a9ffc81eb10fd690b84469a19f85,IFCADVANCEDBREP,,,FALSE
#224729,6bcac0c07271a9ffc81eb10fd690b84469a19f85,IFCADVANCEDBREP,,,FALSE
#224741,3e9279fc104f6091eb6a0e91fe9cc61a2c39a49d,IFCTRIMMEDCURVE,,,
#224750,bf6a08ea6751e5b528fed9decd957374309572b7,IFCTRIMMEDCURVE,,,
#224759,1de47ef6018036f90748a689e6e61bc81e1c5f83,IFCTRIMMEDCURVE,,,
#224765,fc6538f9e85c7de58f5ae59a93c45a70608e4907,IFCTRIMMEDCURVE,,,
#224777,3075aafa4433e521788dc1c673d2c6f512139f95,IFCTRIMMEDCURVE,,,
#224786,0a9a65fd78be8a1a800e3753859e0037e733c0de,IFCTRIMMEDCURVE,,,
#224795,dda12e87adc01a5f0361d6bcfdcfc3e0007097fc,IFCTRIMMEDCURVE,,,
#224801,8a98899f92990bd9e708d8ee14e150bb4cfd2d7d,IFCTRIMMEDCURVE,,,
#224807,03dfcd796e24b4b73a170017cc6550d59e729eec,IFCTRIMMEDCURVE,,,
#224813,3d6127dbb97984ec428562701842a43c81f3ee6a,IFCTRIMMEDCURVE,,,
#224819,b492a1fcc3fbfd6d25281ba412aa71496ce7bcc8,IFCTRIMMEDCURVE,,,
#224825,febf6c656213bc222ce8e042b931013e661d08dd,IFCTRIMMEDCURVE,,,
#224897,afa119dba8904ad20f993fb3e6cc1f425d453f2b,IFCADVANCEDBREP,,,FALSE
#224897,afa119dba8904ad20f993fb3e6cc1f425d453f2b,IFCADVANCEDBREP,,,FALSE
#224909,548bd942cbff38413b0577f6062ef755c25beacd,IFCTRIMMEDCURVE,,,
#224918,25bb31f6921e0199ec89ab497158ed9839fbc9d2,IFCTRIMMEDCURVE,,,
#224927,b139a7db977bf32b3a9a1b998630e214407dd3a8,IFCTRIMMEDCURVE,,,
#224933,56c407d520769ba258d6f6aca95dd55cf0681e54,IFCTRIMMEDCURVE,,,
#224945,f99b0b57b2ed2b0c1a6d91f34adcb4007f6fcb7c,IFCTRIMMEDCURVE,,,
#224954,5349f4d9ed678c8a876273ee66787d97097da569,IFCTRIMMEDCURVE,,,
#224963,bb0392a81d22e8e30658ee7e08dd25cb3b143e48,IFCTRIMMEDCURVE,,,
#224969,faec0ccfad347806dd77b216d09655e94bd00877,IFCTRIMMEDCURVE,,,
#224975,5cc315802e7b44e9d22d8f9ac5ee8e6331ec0ccf,IFCTRIMMEDCURVE,,,
#224981,95672131dc0a21530eb65f0fb4b364ead9bff5d3,IFCTRIMMEDCURVE,,,
#224987,36158ba22b8dc77b88a4454079f5dde006dfd2bf,IFCTRIMMEDCURVE,,,
#224993,d68fb234ddbe10180f853e0df952b02b079f056b,IFCTRIMMEDCURVE,,,
#225065,a8b0a39ef4a290d71b131df70a55557598400c94,IFCADVANCEDBREP,,,FALSE
#225065,a8b0a39ef4a290d71b131df70a55557598400c94,IFCADVANCEDBREP,,,FALSE
#225077,4ce504e656cbcafb0d1ba31f9b459ef824ab88b8,IFCTRIMMEDCURVE,,,
#225086,c2aab5e467bd8ef0ca3789929419fb8e129ba9b2,IFCTRIMMEDCURVE,,,
#225095,a4f9920052f36351bc2a9cbfd40c745d0f446f46,IFCTRIMMEDCURVE,,,
#225101,86defba6681a55a8dc3188b96e036e5ce2e07551,IFCTRIMMEDCURVE,,,
#225113,163bbe718a74af04e7b916c4bc03213c85efcdc2,IFCTRIMMEDCURVE,,,
#225122,2c85fd79e61776d7455452773d15b30e38260d30,IFCTRIMMEDCURVE,,,
#225131,dedcc964c7584b6c98a7ea53d4f5b1529f6437d4,IFCTRIMMEDCURVE,,,
#225137,4e92ea22b4d8ae1852a7f31b4baa002bbd67fc39,IFCTRIMMEDCURVE,,,
#225143,8c8bc7a605c9036effb6ec9756c902c4e894e930,IFCTRIMMEDCURVE,,,
#225149,39ed58a722eba58b3915dedf1890af9da09e2b32,IFCTRIMMEDCURVE,,,
#225155,f285d1717ffd93380c174546f56a469b6a8b6a8e,IFCTRIMMEDCURVE,,,
#225161,70ab43129be613f7b3dfcf9753d6c273782200ae,IFCTRIMMEDCURVE,,,
#225233,579cd1bb93acdfc8910880f9ca1bba0fb8c70f71,IFCADVANCEDBREP,,,FALSE
#225233,579cd1bb93acdfc8910880f9ca1bba0fb8c70f71,IFCADVANCEDBREP,,,FALSE
#225245,54ad296317a9e990c2095ebf9c07a0308631cea1,IFCTRIMMEDCURVE,,,
#225254,714fce4de5ec194a8957af79eb3423e1d32ee079,IFCTRIMMEDCURVE,,,
#225263,01fd3dfb537f2a2b92ec0a313565984b05db1113,IFCTRIMMEDCURVE,,,
#225269,781926ed1e9ef3728ee1346d174e7ce94994eee4,IFCTRIMMEDCURVE,,,
#225281,32f941882c3e4f9b2482e3fbe3d8fb9b9e420a33,IFCTRIMMEDCURVE,,,
#225290,0c00f0f928c6a1955c34ae50c3e9bf86d3f8a208,IFCTRIMMEDCURVE,,,
#225299,eb8439072aa6f856516894eea0fdb165d1916636,IFCTRIMMEDCURVE,,,
#225305,e8878865e4f9c0f7a6e48d839614cdad265794e9,IFCTRIMMEDCURVE,,,
#225311,1eaa32fcf0589ddc2892a32dadc177c03195e6ea,IFCTRIMMEDCURVE,,,
#225317,c6ad47dec4052d39ee0708b0191b093fbdcf76a7,IFCTRIMMEDCURVE,,,
#225323,137154cefdf95567b6fca382100e5634bbf8fa85,IFCTRIMMEDCURVE,,,
#225329,710800e7701af1007e0f6b45be020e4e3f7a888b,IFCTRIMMEDCURVE,,,
#225401,722378fbce954fad900d879090d7c35cff6e3089,IFCADVANCEDBREP,,,FALSE
#225401,722378fbce954fad900d879090d7c35cff6e3089,IFCADVANCEDBREP,,,FALSE
#225413,12a45cb7f5c8d81ae61138332fbbac3649c80ab7,IFCTRIMMEDCURVE,,,
#225422,540e9bd7a960070314bb70b7890e727ba9e3ca36,IFCTRIMMEDCURVE,,,
#225431,7c8fc07593cde9d1d9e8d35e0cf01bded0bfdbdd,IFCTRIMMEDCURVE,,,
#225437,655f39b8582eb336963f174d6c6065ee10653378,IFCTRIMMEDCURVE,,,
#225449,5053988290fb0d1bb694513233142454a3d30de6,IFCTRIMMEDCURVE,,,
#225458,036898e9b7e3d2a96ba727e34d90dab3c5996df0,IFCTRIMMEDCURVE,,,
#225467,fda27b4c744adbbf49ab41144cc635ef104d67fd,IFCTRIMMEDCURVE,,,
#225473,09951893a4caa053c4ef3c7fe1d60164fa8edff5,IFCTRIMMEDCURVE,,,
#225479,fd5e879aa7e95a8ce5ef54f31a99cff5f8ee7979,IFCTRIMMEDCURVE,,,
#225485,56dbdee54810e0636e26ac3c578a56ed1575f062,IFCTRIMMEDCURVE,,,
#225491,70ab43129be613f7b3dfcf9753d6c273782200ae,IFCTRIMMEDCURVE,,,
#225497,7b9e2fbe4da9d97d8781f04df4fb45fdf040def7,IFCTRIMMEDCURVE,,,
#225569,82cda21912d6c80536231442171a0cf456aca7c0,IFCADVANCEDBREP,,,FALSE
#225569,82cda21912d6c80536231442171a0cf456aca7c0,IFCADVANCEDBREP,,,FALSE
#225581,8dec982c74433c878f8fc65c5d132de4687f683e,IFCTRIMMEDCURVE,,,
#225590,45887bf2cce853dcabdb3e8e53e0487b96c311be,IFCTRIMMEDCURVE,,,
#225599,500fcc716fbb2d94ab0ba22404b8febcf85fa0c6,IFCTRIMMEDCURVE,,,
#225605,131e450f366ee01b88b3d58c51b607c2e04a71ec,IFCTRIMMEDCURVE,,,
#225617,c65dd29626e2a4dfe4960e73e52fd5463c370490,IFCTRIMMEDCURVE,,,
#225626,fd4fd3e1d4e518b5827329ffb9cbc48841b841b2,IFCTRIMMEDCURVE,,,
#225635,344b35cde5654a6ad895f4aba97a80339157763d,IFCTRIMMEDCURVE,,,
#225641,39682252bb1f561fc0a5701d3cecebc5fc5d54d2,IFCTRIMMEDCURVE,,,
#225647,7320fa0fb94c6f8c8244a6eae2c1a85e59a906d4,IFCTRIMMEDCURVE,,,
#225653,4ec0cb24183c1a0e98ddd28a5cb712238093a9ad,IFCTRIMMEDCURVE,,,
#225659,2662ab130c2ce646cdce2f0604f293405b02ea08,IFCTRIMMEDCURVE,,,
#225665,fb0e3c6a2b43e6f6396e0de3db05425d630dc30e,IFCTRIMMEDCURVE,,,
#225737,62a6a01b537af7e3ff5af6940a897c766f0db78b,IFCADVANCEDBREP,,,FALSE
#225737,62a6a01b537af7e3ff5af6940a897c766f0db78b,IFCADVANCEDBREP,,,FALSE
#225749,a32724de90796bf74a8d9b37534a3dd58d072c19,IFCTRIMMEDCURVE,,,
#225758,c2d3d27eb07bd248163cb5e5ff50009db4cf1896,IFCTRIMMEDCURVE,,,
#225767,b32b6cd35b78eb3fb5eb10d0fdee1bf753f79d82,IFCTRIMMEDCURVE,,,
#225773,4ae8f7b7bace33a3ec622f148f3ecd867a5f2614,IFCTRIMMEDCURVE,,,
#225785,0b7f08d817c5bacf853bf6ea47a642f03c17630d,IFCTRIMMEDCURVE,,,
#225794,4c76cb59a9620da78868a15ab77db9a9d1226032,IFCTRIMMEDCURVE,,,
#225803,ac7d487a4decb85bea97c1c5a815ebdbbe37a073,IFCTRIMMEDCURVE,,,
#225809,24823cc14c61f00ce33aaf8751d9a383bd8727b7,IFCTRIMMEDCURVE,,,
#225815,dd55c552477dd04d98f74ca195b0905edd970ba6,IFCTRIMMEDCURVE,,,
#225821,32a971b62781f6ba69508676d1d1cd218f36df30,IFCTRIMMEDCURVE,,,
#225827,7b9e2fbe4da9d97d8781f04df4fb45fdf040def7,IFCTRIMMEDCURVE,,,
#225833,bdb6c7c23df4f955dc2d2e41c45efca0856126a4,IFCTRIMMEDCURVE,,,
#225905,af755734f1ef178cbe441235ed5db1cae62a07f7,IFCADVANCEDBREP,,,FALSE
#225905,af755734f1ef178cbe441235ed5db1cae62a07f7,IFCADVANCEDBREP,,,FALSE
#225917,4461f00096318c2f09d1b7b20a44f0891c254856,IFCTRIMMEDCURVE,,,
#225926,d992706d8b2c48a47bbd061aa32d5448659bba63,IFCTRIMMEDCURVE,,,
#225935,1ef736e70f1d36a0b59d93848086b4028bdd591d,IFCTRIMMEDCURVE,,,
#225941,acfaafc2e929b0d89cdf29df4bf5dc921f62c9a7,IFCTRIMMEDCURVE,,,
#225953,fd37db076cb352712e1bf93bb1995cfeda10f17c,IFCTRIMMEDCURVE,,,
#225962,2e88b26fcebf84fb967424437eb8b154ae90d155,IFCTRIMMEDCURVE,,,
#225971,0321d09f4e9a2291c4926d4b17316b31596c28fd,IFCTRIMMEDCURVE,,,
#225977,a58e8e117969fdf2c53239af32d54a63f88efa76,IFCTRIMMEDCURVE,,,
#225983,075dfc1c302dd7bec3834daa361c91f15182f128,IFCTRIMMEDCURVE,,,
#225989,ca2476a63ca8a731d8e71f88cfbf4c247100b603,IFCTRIMMEDCURVE,,,
#225995,ff342c99a4b7a4603c10f71e8a9bfcd4d7da6503,IFCTRIMMEDCURVE,,,
#226001,1aec54abb99d51777b531101a70d46a1c808e638,IFCTRIMMEDCURVE,,,
#226073,6f32be1cbe9a9a5abcb100b983ce78bdea89d4a6,IFCADVANCEDBREP,,,FALSE
#226073,6f32be1cbe9a9a5abcb100b983ce78bdea89d4a6,IFCADVANCEDBREP,,,FALSE
#226085,93bdfcc6cf011c69e661066fd9acf2e1a51c6e3f,IFCTRIMMEDCURVE,,,
#226094,84c657c1b7db8ed12da883ebb11bcf29a21ab6f4,IFCTRIMMEDCURVE,,,
#226103,934f69c5b31eca5a3e0c73d0c245a0982c9a8e0e,IFCTRIMMEDCURVE,,,
#226109,f80052ecfe9e5bd852cf4882a75f6f98cf1bf60f,IFCTRIMMEDCURVE,,,
#226121,0d3d6024b3e2f0e8f592a014ba7cdfb5ec754d57,IFCTRIMMEDCURVE,,,
#226130,b582492d114d3f497c811339aaf1e48620997edb,IFCTRIMMEDCURVE,,,
#226139,2ee97744efacf0039138a23b63ecfcdea07c054f,IFCTRIMMEDCURVE,,,
#226145,44d9c958cbb669fc904c49ef9fdd6491f2ba5351,IFCTRIMMEDCURVE,,,
#226151,1250b0607b33caacc05545e925ec549184baa1a7,IFCTRIMMEDCURVE,,,
#226157,4caf8946bf788922fbfd932fc3878b1ad8b3cf02,IFCTRIMMEDCURVE,,,
#226163,f768c8682dffacb5d89d3aca002634215ff68aef,IFCTRIMMEDCURVE,,,
#226169,bd8dae48dd3fb1ca1a1ec7f71deee6d303e05369,IFCTRIMMEDCURVE,,,
#226241,432d65f5a1eb7e2cb72c014bc717f45f80eb5174,IFCADVANCEDBREP,,,FALSE
#226241,432d65f5a1eb7e2cb72c014bc717f45f80eb5174,IFCADVANCEDBREP,,,FALSE
#226253,ec176724d9d6f6ebe7c3023ada4a4bf4223a523e,IFCTRIMMEDCURVE,,,
#226262,b1d2bb993ab2abacdb3f81f3206c3dfa5e000c05,IFCTRIMMEDCURVE,,,
#226271,bae5c8914fae86f3526ce95d8b09691ca20d9f45,IFCTRIMMEDCURVE,,,
#226277,538bec79b32db01f70137cb49b210b5c7c663df0,IFCTRIMMEDCURVE,,,
#226289,62254fb93139c8a93733378a0cfdc803fffc1799,IFCTRIMMEDCURVE,,,
#226298,6b158e5a58f1f0b6911aedb85c2be2ed24797bab,IFCTRIMMEDCURVE,,,
#226307,dbb0591633b45bbbeacd042afe5a456c942057dc,IFCTRIMMEDCURVE,,,
#226313,5cadfbc504984031a898bc469fe80b559a708001,IFCTRIMMEDCURVE,,,
#226319,d44dd77bae89ce9052902d36fbde9474de14b632,IFCTRIMMEDCURVE,,,
#226325,489ca92f987356c9821bcad6c3b5a85339c29c1b,IFCTRIMMEDCURVE,,,
#226331,b74b8928259b97369b82e2fc1260c7364c6e07cc,IFCTRIMMEDCURVE,,,
#226337,387155385251ac2fbf24d2c098e5c4f557c36887,IFCTRIMMEDCURVE,,,
#226409,19ddb09cbf9af306e4a2281213d65fde6e8e756f,IFCADVANCEDBREP,,,FALSE
#226409,19ddb09cbf9af306e4a2281213d65fde6e8e756f,IFCADVANCEDBREP,,,FALSE
#226421,33032a71c430ef5a1fe82fd18924920de20e6aea,IFCTRIMMEDCURVE,,,
#226430,ffd04b49999e5a82c0c8ac4382c442b078ed87e2,IFCTRIMMEDCURVE,,,
#226439,a7378cfc56c86c87152d7ba8290fb3d17bce6c7c,IFCTRIMMEDCURVE,,,
#226445,c44a4260a2971053fa98b276112a4037487a6af6,IFCTRIMMEDCURVE,,,
#226457,a83468aec779af9172035e6e33e104c3672bab02,IFCTRIMMEDCURVE,,,
#226466,3b1a67634acf2a9a577fe3b7af20f3f279b2948a,IFCTRIMMEDCURVE,,,
#226475,3953ee4a34e931f3139fd67ae5b414148a0225c7,IFCTRIMMEDCURVE,,,
#226481,43b6a696d7877eff788ab2f346d8ba1634460bbf,IFCTRIMMEDCURVE,,,
#226487,0320c71b02869774bc0b8bd6e590226d667940ba,IFCTRIMMEDCURVE,,,
#226493,a190b4b18a72d00eec25177daff218744cb01e49,IFCTRIMMEDCURVE,,,
#226499,53e6a8d966cb7882ae57b2e64d2fe222104ccb81,IFCTRIMMEDCURVE,,,
#226505,ed3cf9543eb3c8ee6330620698b270c49913bc44,IFCTRIMMEDCURVE,,,
#226577,0853d147705222fb10caaa144f0d1f951b8c183b,IFCADVANCEDBREP,,,FALSE
#226577,0853d147705222fb10caaa144f0d1f951b8c183b,IFCADVANCEDBREP,,,FALSE
#226589,ab4ae7764de6725f837a4d8f1cca48a7604cf3bc,IFCTRIMMEDCURVE,,,
#226598,3b6b691a28de7e510337bbcefba8dbe9b5e4a2b0,IFCTRIMMEDCURVE,,,
#226605,2c7f6d9e51c0c571dd5eb42f2ed0e881d3508ee3,IFCTRIMMEDCURVE,,,
#226611,e76892581e22429fbd98405c138acb516e40bde0,IFCTRIMMEDCURVE,,,
#226623,9c0f80906d846aedc275dce388c9d804829b092d,IFCTRIMMEDCURVE,,,
#226632,8964da20c68fc157b7cb243ee5cbb5896bca0630,IFCTRIMMEDCURVE,,,
#226641,e1548d4ce7ec9b0ad276f3f6a1f74b9cdfd03150,IFCTRIMMEDCURVE,,,
#226647,de602bb241a1a34735d3953982d5f86ed4f682ee,IFCTRIMMEDCURVE,,,
#226653,763324419eb8a8d9782b2659ce12741320d95320,IFCTRIMMEDCURVE,,,
#226659,15cd79a2a73516d80e08fb673f2443c9772017d9,IFCTRIMMEDCURVE,,,
#226665,e482e172516d4100721ac7f61d99918b7a174232,IFCTRIMMEDCURVE,,,
#226671,8885aa918b64d5db280716144a0ffaeda560ca5c,IFCTRIMMEDCURVE,,,
#226743,17116fbb5f0d05f842d3636fb84863f0d71ea6e2,IFCADVANCEDBREP,,,FALSE
#226743,17116fbb5f0d05f842d3636fb84863f0d71ea6e2,IFCADVANCEDBREP,,,FALSE
#226755,9396f492bd59ae51d2c073d39f3a7924b82392a6,IFCTRIMMEDCURVE,,,
#226764,0bc5fec841f19360d25a4a831e344821e2be5554,IFCTRIMMEDCURVE,,,
#226773,5dfaf2be5045e39e36119d8e98a946f7c7df51c2,IFCTRIMMEDCURVE,,,
#226779,8a26cd9329f0c3c31bc88dfc3c964dfd1dd42279,IFCTRIMMEDCURVE,,,
#226791,3610d0140bfa89acc4298070764275ab60d41eda,IFCTRIMMEDCURVE,,,
#226802,5bf6d39dfd8edba7256e5614f1bd439650f125d0,IFCTRIMMEDCURVE,,,
#226814,2e8497ad64e854af550fa691c82f951b501eace9,IFCTRIMMEDCURVE,,,
#226820,74fe1c71ac086e8febcdeaaaa8ae6025d3cf5d88,IFCTRIMMEDCURVE,,,
#226832,ce656a860e39b1b02e58222d71a721699fc85ac5,IFCTRIMMEDCURVE,,,
#226840,47c3c20e64a5b906ecb060d346835b2ef4f2b2d7,IFCTRIMMEDCURVE,,,
#226849,8ed10da3efdca5e32280dca2e52da3c6a969d82a,IFCTRIMMEDCURVE,,,
#226855,878c2fe13b90d6cf2d04f592cdf160be781c897a,IFCTRIMMEDCURVE,,,
#226861,0ed4ebd63b19a75b925f5fee9f248d9bedd348ec,IFCTRIMMEDCURVE,,,
#226867,e5a70b8cd196f286e0e23aad269c2de91e5d6b4a,IFCTRIMMEDCURVE,,,
#226873,21ceea0c4e6af479b0abff50af3c44439ebbe94f,IFCTRIMMEDCURVE,,,
#226879,cbbe3206e296ecb173f02b80e77ee14ce98c83e9,IFCTRIMMEDCURVE,,,
#226891,1a4876d56572cd254cc1adaa0ba2c3d9f6846e25,IFCTRIMMEDCURVE,,,
#226900,84d3f096ebc7e6ec9fe50cfb474417a5fc1f0b44,IFCTRIMMEDCURVE,,,
#226909,3e61cd41d1226b32413ab962d770fe85842c10c5,IFCTRIMMEDCURVE,,,
#226915,5e060f29a9c50a70b27013a7a7f6856af9a3c7e3,IFCTRIMMEDCURVE,,,
#226921,ab0bfc565e6b2cb3fbb57ec22d96ce8e986877c1,IFCTRIMMEDCURVE,,,
#226927,5a7c4b0c047673afd5759b6da117849e03a03d50,IFCTRIMMEDCURVE,,,
#226933,b46c6977034b494f76b5ef77fd7e23d7fc867d55,IFCTRIMMEDCURVE,,,
#226941,3f734fcccba76fb426d194e3d9f5b4f87f34016b,IFCTRIMMEDCURVE,,,
#226947,f35677ca04d949dbb07cc4afd14a3eb5556d2a04,IFCTRIMMEDCURVE,,,
#226953,adec0b28a7bf024a6ab5df3b5f0838cbd5fcc66b,IFCTRIMMEDCURVE,,,
#226959,7cf87d23a6df067c52d4caf0c5b2922869abd1ab,IFCTRIMMEDCURVE,,,
#226967,4d0d18c955100654e05cd078d0e2cf7c25f24fa2,IFCTRIMMEDCURVE,,,
#227131,3f7c2946d87170bb1c4fcddfb5ac5edb8fceb87d,IFCADVANCEDBREP,,,FALSE
#227131,3f7c2946d87170bb1c4fcddfb5ac5edb8fceb87d,IFCADVANCEDBREP,,,FALSE
#227143,f83491e52dddedeff124fa85c03a1517f2268852,IFCTRIMMEDCURVE,,,
#227152,7ab0c37ae75654fe9a119707542fd28051d9be4d,IFCTRIMMEDCURVE,,,
#227161,524d240c593733c4e6b3792683cedc262aada976,IFCTRIMMEDCURVE,,,
#227167,6469b7b8735e736c551b2bbaba9d0d2201b6541b,IFCTRIMMEDCURVE,,,
#227179,ba5a9bfdbe359b085833e67fb5bb13980016d2d7,IFCTRIMMEDCURVE,,,
#227190,ec0fb5defc3e303cfe8ad7342e270e57912c094d,IFCTRIMMEDCURVE,,,
#227202,7e50c4e2926fe6ba1240f245e40ebe15994cbac9,IFCTRIMMEDCURVE,,,
#227208,08cd51368bbb7c2b0d2d1825c008215d6cf65ad4,IFCTRIMMEDCURVE,,,
#227220,01e625bef939636f0f60999682f3ed00f5354613,IFCTRIMMEDCURVE,,,
#227228,5cf33e34bc7800412705c2db996db6579cd53580,IFCTRIMMEDCURVE,,,
#227237,f1280d7263de3825412b97a84ea7f067c2ea16c9,IFCTRIMMEDCURVE,,,
#227243,d59baa26a342ccc6cd0576ebc08df7ba78a21ed5,IFCTRIMMEDCURVE,,,
#227249,123b55bb457f9ea7e9d46cfd818e43bcb67b1381,IFCTRIMMEDCURVE,,,
#227255,a170ae4c41ed9d6e86b372bdc1c3423c98523f7d,IFCTRIMMEDCURVE,,,
#227261,4b77002e5e69f83379c8116cb2c70c3d82b425ff,IFCTRIMMEDCURVE,,,
#227267,4e58891cefc4aa4e9dc0d032b83d0848696edb8f,IFCTRIMMEDCURVE,,,
#227279,81f49ddde9cc8524316c2ae22a99046a0e4322a1,IFCTRIMMEDCURVE,,,
#227288,aa0fce6cd0903e857254116352a5daebe181ccf1,IFCTRIMMEDCURVE,,,
#227297,70a8d42024b4d17d4fd2f3e46c61f2233f30d67a,IFCTRIMMEDCURVE,,,
#227303,ce1347cdf67f511028d8d6f3327fe182980c724d,IFCTRIMMEDCURVE,,,
#227309,c298e4b962af62d7d63f925d67d6668e62e81d91,IFCTRIMMEDCURVE,,,
#227315,8f30651a900ac5316fc196a6749cb44cb0a765bd,IFCTRIMMEDCURVE,,,
#227321,d35e2bfbeb0afc83edcf0292cd50dbe33fad938a,IFCTRIMMEDCURVE,,,
#227329,cdbd6aa5e430dbe7d39b80674f390b94358b44cb,IFCTRIMMEDCURVE,,,
#227335,ca947661a99ce719d8bab447d0a09e64d5b10070,IFCTRIMMEDCURVE,,,
#227341,9a430aa6f164aa7632ecd124937a759c7abf49e9,IFCTRIMMEDCURVE,,,
#227347,670a6acd2b016846ee58f9090cc7bcec37dd577f,IFCTRIMMEDCURVE,,,
#227355,1cb0c68deb983aa5adb714b66ff04eb3acb0f87a,IFCTRIMMEDCURVE,,,
#227519,e6130296ea8fab1c734127b9c025ad4175d76158,IFCADVANCEDBREP,,,FALSE
#227519,e6130296ea8fab1c734127b9c025ad4175d76158,IFCADVANCEDBREP,,,FALSE
#227531,ef4cac50d4c1583b6db3dce0ed6219f692fe58a8,IFCTRIMMEDCURVE,,,
#227540,eff5478bf198f2d33cca64b5f5d9b9c96f36a63d,IFCTRIMMEDCURVE,,,
#227549,60ebcccbc9a60d2bb60b1a678db131f4eba4db53,IFCTRIMMEDCURVE,,,
#227555,6f4958b51adf60471f5ffcda3dbbb194dc1fc76c,IFCTRIMMEDCURVE,,,
#227567,225bebe5e3ff191bb4e65d1134341eea4a6f838a,IFCTRIMMEDCURVE,,,
#227576,0a53ced505dab09daff2872350d4ff59d47e4bcc,IFCTRIMMEDCURVE,,,
#227585,487f941a0f1719011b022fa6ba4b0fd515e48400,IFCTRIMMEDCURVE,,,
#227591,741c12634520b7c881da7e1748eeae38b0a299cd,IFCTRIMMEDCURVE,,,
